Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
31.7,23.0,54.89559555,91.66296387,29.34251608,22.62752542,5.957610687,67.26910142,0.183202417,0.52178443,0.315228864,0.29082184,0.0,0.006336911,0.002090546,0.0,37.4832,127.024,56.4448,1.2313,5733.504395,23.9
31.2,22.7,54.48204041,89.67784882,29.5229586,23.33433731,6.054126749,68.54264927,0.212147536,0.506755642,0.347705428,0.316765072,0.0,0.029436745,0.034728023,0.0,37.5102,127.086,21.9668,0.1332,5723.705566,23.8
31.1,23.3,53.75738144,81.86645508,29.86730934,24.31923101,6.481333435,15.70907549,0.235326545,0.514314847,0.314486747,0.229213762,0.0,0.0,0.001671247,0.0,37.5237,126.97,19.5844,0.2713,5726.839355,24.2
31.2,23.7,46.25619125,77.61793518,29.68366968,23.2479875,7.198948324,11.67501587,0.134677582,0.20911379,0.287776525,0.085656698,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5721.618652,23.2
30.5,21.2,54.9758606,87.45759583,27.52536988,21.14986044,7.776470363,49.33524408,0.130765151,0.144174555,0.249359587,0.130962876,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5735.364746,20.6
31.4,23.9,50.78887177,87.20429993,29.14942479,22.62557369,7.022677839,92.1719389,0.134888344,0.19774276,0.29538645,0.134332082,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5710.013672,23.6
31.5,24.2,54.76128387,84.52183533,28.41121584,22.82138722,7.302513858,45.33330862,0.133067962,0.21193451,0.275725338,0.132384107,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5707.32959,23.8
30.4,23.4,48.04910278,79.99156189,30.9663951,23.50562759,7.557605336,11.56950264,0.13230669,0.219173973,0.352562365,0.228999821,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5707.422852,23.4
30.9,23.8,52.03385544,86.28840637,30.19207917,22.62302033,7.643066287,50.20446698,0.092407286,0.247094868,0.349668842,0.242978903,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5716.173828,23.9
32.4,23.9,54.76681519,90.01777649,29.68538066,22.04321351,6.869114061,76.23644809,0.075312854,0.236687348,0.341502167,0.237258746,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5705.057617,23.8
32.4,24.1,49.69950867,83.65261841,30.72615567,23.08877984,7.358629862,18.32881169,0.115504159,0.275791018,0.369333863,0.226059253,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5699.056641,24.0
25.1,20.9,92.17433929,99.43255615,24.01702644,21.81124413,8.568712195,31.21114692,0.671668528,0.857577888,0.376218531,0.372797969,1.058205709,5.844709431,0.180203236,0.022965074,37.6046,126.991,212.335,2.785,5827.258789,19.6
29.1,24.3,78.76896667,94.35681915,26.41945184,23.43934256,6.583062013,52.66671983,0.747181991,0.811309531,0.322291142,0.314892042,3.651715488,4.887247662,0.568364409,0.009739091,37.5372,127.085,28.7,0.6233,5694.289551,22.5
28.3,21.9,83.20764923,94.58350372,25.23630777,22.84232256,7.638874193,44.70533228,0.756210179,0.836228409,0.342147923,0.331500673,0.660329337,5.481768784,0.762480855,0.007825112,37.5507,126.988,132.118,0.5931,5751.119141,20.1
28.9,24.5,79.07389832,94.32489777,26.37861758,22.94204756,6.315206766,43.57823658,0.747704807,0.835839295,0.351670239,0.29706574,1.130899906,4.504352599,0.291675222,0.013438073,37.5776,127.083,59.8324,2.6865,5686.350098,22.8
29.6,23.9,81.63143921,93.53908539,26.5067312,23.43814214,6.348630995,60.70606709,0.811641874,0.843355123,0.321028521,0.335368657,5.000967444,6.843806267,0.246934403,0.00645466,37.5102,127.086,21.9668,0.1332,5680.842773,21.9
30.3,21.5,51.359375,91.98972321,31.25532835,23.83364607,6.964950174,34.17048124,0.282555744,0.282069739,0.098392292,0.101319218,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5708.634766,23.5
30.6,24.8,59.14229965,97.16131592,31.54998189,23.5310988,6.561312209,78.81662535,0.108914156,0.161834038,0.119066735,0.113755366,9.99e-05,0.0,0.000165892,0.0,37.645,127.022,45.716,2.5348,5654.115723,24.3
29.8,24.5,55.12329865,91.1607132,30.59713287,24.3114525,6.001722942,41.76676126,0.171121525,0.196218085,0.097139424,0.183504965,0.001953125,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5657.645508,24.5
30.3,24.0,64.56008911,96.0397644,28.6876375,23.49760145,6.230488971,74.48450671,0.165983866,0.234448336,0.12058871,0.115640105,0.001840638,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5674.463867,24.0
30.1,24.3,52.92106628,88.14250183,31.09776828,24.90103691,6.278750633,16.72778902,0.147800038,0.216025083,0.092237743,0.194961569,0.002446157,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5654.083984,24.6
30.2,24.0,54.64925766,90.7249527,30.93546437,24.71354605,6.574290484,29.06061065,0.14665401,0.202299389,0.103065553,0.215657524,0.002604167,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5665.998047,23.6
30.6,25.0,52.68182755,89.67970276,31.13478644,24.58821845,6.694149832,94.25152361,0.149058722,0.14160902,0.084537079,0.251949334,0.002176236,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5657.802246,25.2
30.1,23.6,54.25617981,92.87225342,30.87588551,24.20290512,6.371667196,37.59955986,0.145315082,0.223643814,0.114786031,0.208244866,0.002866129,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5692.742676,23.2
29.6,24.8,48.89154434,86.57156372,32.38800187,25.30799793,6.812826122,17.26167591,0.106030914,0.143327024,0.098609419,0.236004116,0.001953125,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5657.239258,24.9
30.0,25.0,56.14964676,91.01355743,30.30494814,24.71651976,6.070193976,43.1572783,0.139779233,0.216960113,0.095946648,0.175387598,0.002604167,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5646.496582,24.8
31.5,24.4,53.31069946,93.82299042,30.66777848,22.72581538,5.48861286,63.69941043,0.049489702,0.178228504,0.07984284,0.069276581,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5637.466309,24.4
32.4,25.4,44.64677048,84.34136963,31.70731855,24.73673934,7.173985322,57.33052715,0.053531176,0.175888349,0.098293936,0.095964973,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5652.810547,24.9
32.0,24.9,53.34301758,87.79485321,30.20412685,24.3886609,6.456165979,88.16501586,0.046475772,0.212033177,0.095815223,0.137962903,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5631.648926,24.6
30.6,22.9,69.1919632,93.03858948,27.64419695,24.1298181,8.432315807,35.54637841,0.214936446,0.642169176,0.653478759,0.672641156,0.0,0.0,0.005857666,0.562610898,37.6046,127.032,44.7624,0.5141,5633.040527,23.8
31.7,24.7,77.60334778,98.06423187,27.33836596,22.69854903,7.319680899,41.7453573,0.165441878,0.577917075,0.581620406,0.569207765,0.0,0.005559042,0.019455555,0.754713436,37.645,127.022,45.716,2.5348,5620.059082,24.3
32.6,24.0,69.39779663,93.81787872,27.66088162,23.37442115,8.304185132,64.95051241,0.212907078,0.593153261,0.715456813,0.645391813,0.0,0.0,0.0,0.174764143,37.5507,127.135,35.038,0.5055,5621.290039,24.5
32.5,23.1,67.85793304,90.55809021,26.85963121,23.925285,9.18186005,20.86928972,0.216281008,0.585885373,0.688347935,0.748976748,0.0,0.0,0.001549853,0.131380271,37.5507,126.988,132.118,0.5931,5685.068848,23.1
31.1,21.8,68.10704041,92.39933014,27.82951779,23.61167624,7.15870285,43.4129618,0.235587104,0.629977925,0.677343672,0.723723433,0.0,0.0,0.0,0.224950012,37.6181,127.099,53.4712,0.697,5634.69043,23.8
30.7,24.7,70.05406952,89.67282104,27.28927565,24.49429916,8.697300951,34.3522497,0.203884502,0.524825492,0.709911528,0.711004446,0.0,0.0,0.003589451,0.026272106,37.5237,126.909,17.2956,0.2223,5612.461426,24.6
28.8,23.9,48.39360046,92.75298309,29.98149093,24.37656847,9.518769085,42.83455364,0.908350815,0.607757424,0.143648296,0.324036985,3.540482004,0.572675735,0.0,0.0,37.5776,127.058,33.3068,0.2661,5609.610352,20.5
28.2,24.4,61.58715439,97.40536499,28.89020875,23.51949046,7.937825511,122.3559648,0.827852579,0.59982853,0.101976467,0.267416332,3.051722944,0.586777476,0.0,0.0,37.645,127.022,45.716,2.5348,5602.210449,20.5
27.5,24.7,66.07681274,96.24368286,27.722938,24.01767724,8.37931332,130.7462958,0.929647873,0.587637412,0.126523029,0.343334752,1.873883585,0.18159764,0.0,0.0,37.5776,126.838,12.37,0.0985,5594.15918,21.3
27.4,23.6,61.00059509,97.14906311,27.08953997,22.74428708,10.49903731,82.58286945,0.935246792,0.721193594,0.180928332,0.351945217,7.06249101,1.255958846,0.0,0.0,37.4562,126.955,208.507,5.1782,5611.352539,20.8
28.7,24.4,46.6977005,92.20467377,30.04735876,24.34069654,9.374018947,59.78746065,0.91424697,0.601670015,0.139529815,0.291831293,3.426059008,0.572378047,0.0,0.0,37.5776,127.083,59.8324,2.6865,5601.636719,21.7
27.2,23.8,53.26268005,94.73770905,28.90062405,24.22718064,9.250408192,52.59267131,0.943182061,0.69294454,0.142121367,0.375556916,3.724737138,0.440070167,0.0,0.0,37.5507,126.937,30.0464,0.8552,5614.786621,20.5
27.7,23.8,56.30748367,94.89187622,28.49279797,23.7652753,9.048491518,63.8704044,0.952236027,0.659970749,0.150752323,0.28369227,2.225678027,0.36957807,0.0,0.0,37.5776,126.938,75.0924,1.7678,5641.482422,20.6
28.1,24.0,64.12665558,99.59655762,27.59497512,22.84030057,12.42251056,96.38175858,0.875635547,0.60945428,0.109290771,0.265317886,3.333518863,0.622695699,0.0,0.0,37.6181,127.004,146.554,4.7296,5685.478027,20.7
28.1,24.4,48.01935959,93.41018677,29.92842357,24.29562312,9.659960369,43.1699388,0.925210658,0.683804702,0.133327779,0.300619431,5.106018275,0.582038301,0.0,0.0,37.5507,127.04,26.298,0.5721,5605.689453,20.7
28.3,25.0,60.62459183,95.24964142,27.98668464,24.19842205,8.883505623,93.09326601,0.939877924,0.642696887,0.133632018,0.378977124,3.380833973,0.381317809,0.0,0.0,37.5372,126.891,15.5876,0.1554,5596.52002,20.9
22.5,20.2,49.29236984,97.95995331,27.96027211,21.01865122,5.268529798,83.50530434,0.734592349,0.524417143,0.162368692,0.464101596,0.78564472,0.207764406,0.092518032,0.008941491,37.6046,126.991,212.335,2.785,5728.64502,16.5
25.1,22.5,51.90740204,96.93811035,28.39814713,22.41933147,3.477725675,81.96093392,0.806148585,0.577122759,0.202335878,0.480071972,0.972131257,0.430154772,0.132638042,0.015658905,37.5776,126.838,12.37,0.0985,5575.671387,18.7
25.9,23.4,37.56296158,95.03951263,30.90847876,22.43637208,4.060611477,46.91144272,0.788231353,0.607300002,0.076899253,0.458855301,1.207631201,0.530486255,0.119605665,0.000548829,37.5776,127.083,59.8324,2.6865,5582.858887,19.1
24.7,21.5,48.33289337,95.06671143,30.07442907,22.49306244,4.274612844,35.88572653,0.731230649,0.607935522,0.141222969,0.477250516,6.69458204,0.140139324,0.664812021,0.0,37.4967,126.927,30.968,0.618,5583.572754,18.8
25.6,22.4,52.7016449,94.21861267,29.86590643,22.62884387,4.182512313,57.11066723,0.757305207,0.653284657,0.075517524,0.466405205,7.076849746,0.185493774,0.459459222,0.0,37.5102,127.086,21.9668,0.1332,5578.788086,19.0
24.3,19.2,68.06885529,95.09168243,31.50291075,22.88916075,8.212758342,92.66998943,0.593659957,0.568633189,0.298796519,0.623990564,0.882738526,0.46695435,0.08417464,1.898112325,37.4967,126.826,50.9312,0.4125,5585.90918,22.1
23.9,18.1,69.13510895,92.95631409,31.49265461,23.34100802,8.866462807,91.90176312,0.616783175,0.472641258,0.375625437,0.719924117,1.357001302,0.0,2.767244965,1.467485887,37.5507,126.937,30.0464,0.8552,5578.1875,21.5
23.8,18.2,75.16308594,97.01415253,30.91648757,22.34088229,6.957091282,77.24041041,0.625080619,0.460728268,0.385292063,0.645484622,3.287948708,0.0,6.989345769,1.698450275,37.4697,126.995,82.2912,2.2579,5556.628906,21.8
23.8,18.6,69.45651245,97.3867569,31.44014855,22.32833084,6.642252485,81.80671037,0.697228844,0.595649104,0.643749805,0.764436997,2.812995416,0.001527286,6.038885654,1.404168141,37.6181,127.099,53.4712,0.697,5579.674805,21.2
25.0,19.1,69.09645844,95.30475616,31.75748749,23.23133873,6.905296038,60.21498736,0.609515265,0.476208289,0.514677093,0.601266251,2.291455974,0.0,1.412627747,1.200280263,37.5102,127.086,21.9668,0.1332,5560.20166,21.9
24.8,18.8,66.55542755,93.02939606,31.99258975,23.66597021,8.427939832,81.97070805,0.644690896,0.510588262,0.312901933,0.683156472,0.977614681,0.0,0.755946572,1.911563249,37.5237,126.909,17.2956,0.2223,5557.387695,22.4
32.6,21.2,60.07061386,91.24482727,27.04361635,23.33837321,15.68636056,95.84206525,0.622580115,0.388476075,0.150341365,0.0,0.285723327,0.335796043,0.0,0.0,37.6046,127.032,44.7624,0.5141,5558.630371,19.8
33.1,21.6,54.87316132,87.64019012,27.10861609,23.7137594,16.29703756,55.23295172,0.626060921,0.380217698,0.179177604,2.06e-06,0.280061329,0.24200037,0.0,0.0,37.5776,127.058,33.3068,0.2661,5553.048828,20.7
33.5,21.4,68.94087219,97.40919495,26.52456008,22.21722427,14.26735302,141.6086201,0.583066682,0.298470881,0.153883394,0.000429094,0.611305586,0.536062737,0.0,0.0,37.645,127.022,45.716,2.5348,5545.169922,20.7
34.4,22.1,54.54974365,86.09539795,26.83289672,23.7073344,16.47753962,88.91624196,0.565358522,0.326148649,0.165774231,0.000443388,0.285560238,0.236879402,0.0,0.0,37.5102,127.042,54.6384,0.1457,5560.45752,21.4
33.6,22.1,63.87585831,89.63835144,26.50169491,23.13694611,17.24538596,129.9805965,0.527787108,0.325576563,0.117447208,0.0,0.36374865,0.072890759,0.0,0.0,37.4967,126.826,50.9312,0.4125,5566.230469,20.8
32.4,20.9,56.77307892,88.91812134,26.77028587,23.00440879,17.91288733,63.44232595,0.589249096,0.362818864,0.177103145,2.96e-06,0.262156422,0.154457063,0.0,0.0,37.5507,126.988,132.118,0.5931,5609.790039,19.6
32.4,21.8,61.04364395,89.41563416,26.74799913,23.02905675,15.61131934,130.0756346,0.504023437,0.268488077,0.142053617,0.0,0.298803379,0.234244033,0.0,0.0,37.4697,126.995,82.2912,2.2579,5536.100586,19.2
34.0,21.3,62.4467392,90.15373993,26.79011806,22.8469494,15.8090601,162.0907607,0.631861072,0.394185395,0.155959226,3.53e-06,0.330680033,0.333116181,0.0,0.0,37.6181,127.099,53.4712,0.697,5559.888184,20.8
35.9,22.6,59.39687729,87.50074768,26.67391725,23.32080791,15.23615209,136.0937851,0.508096163,0.265908613,0.14366377,0.0,0.330527263,0.228113574,0.0,0.0,37.4832,127.024,56.4448,1.2313,5547.251465,21.4
27.3,21.4,40.13440323,96.63693237,31.37562636,20.26803835,5.247246345,48.51936755,0.095382109,0.039594567,0.079205192,0.008392695,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5526.942383,21.3
26.0,20.5,46.18600464,94.08935547,29.81233024,20.20938274,5.030217727,94.02835274,0.116741967,0.065642787,0.056781835,0.006593774,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5514.975098,18.6
27.1,21.6,45.61595535,93.34130859,30.10003792,20.39791184,4.639659385,96.67810199,0.121146291,0.096601241,0.049572029,0.00678365,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5526.574707,21.3
27.7,21.9,36.95205307,87.81147766,32.18942727,20.97995393,5.476454154,15.69923178,0.098828543,0.06576498,0.042773939,0.017883586,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5524.548828,21.3
26.7,18.5,49.23636627,90.28012848,29.59731644,20.91060038,6.028087894,94.68941986,0.010583873,0.017328909,0.220443123,0.203288191,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5651.470703,19.6
28.9,18.8,49.49145126,92.82671356,30.16468696,21.78264762,5.42265895,98.17279843,0.008719892,0.032282312,0.218567598,0.25365351,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5493.250488,19.8
30.2,20.2,46.10840225,82.29353333,30.90377846,23.00776408,5.309872578,45.16832443,0.022015091,0.029692508,0.256213227,0.197406311,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5544.510254,20.6
29.7,20.9,52.44025421,90.63920593,29.72757035,21.6633059,6.64019838,101.7446042,0.005705505,0.011667471,0.190857404,0.199703736,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5590.241211,20.9
30.5,21.6,43.89628983,86.16643524,31.23832457,22.96108098,4.99599274,82.92903105,0.008034046,0.03017543,0.223700227,0.258266905,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5499.104492,21.9
31.0,21.4,41.96400833,83.93435669,31.76426134,23.26426623,5.757282416,18.94180103,0.014288956,0.031928827,0.281413962,0.21373926,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5503.729492,22.1
27.9,19.7,57.32327652,98.41091919,26.8260151,20.85217081,7.206028889,98.07310581,0.865220605,0.471344831,0.234828046,0.061475156,0.265694468,0.049826821,0.0,0.0,37.6046,126.991,212.335,2.785,5630.507813,20.1
30.9,22.1,54.15486145,93.69936371,28.26423249,21.85932441,5.693055024,58.25285981,0.872369609,0.397059412,0.311950046,0.049870433,0.3475005,0.077609849,0.0,0.0,37.4697,126.91,52.518,1.5629,5483.880859,22.8
29.8,19.3,57.29143143,94.56336975,26.6655916,20.99933372,5.397452225,68.25873256,0.802827838,0.366059214,0.302534401,0.03165079,0.156107648,0.00194102,0.0,0.0,37.4562,126.955,208.507,5.1782,5480.276367,21.9
31.4,22.0,53.91905975,86.74612427,28.55572988,23.41475496,6.189769725,56.85588002,0.774804023,0.409981077,0.30469412,0.041499302,0.016118895,0.004494106,0.0,0.0,37.5372,127.085,28.7,0.6233,5493.429199,23.2
31.0,21.9,51.22157669,92.64264679,28.93939934,22.12313914,5.945079833,40.4414405,0.8868069,0.428861925,0.370041022,0.066600994,0.416546574,0.116954835,0.0,0.0,37.4967,126.927,30.968,0.618,5482.193848,22.9
30.7,21.7,49.79824829,92.60029602,29.12725071,22.24634526,6.288064549,53.68266702,0.843066649,0.377845679,0.359752944,0.077458161,0.974222234,0.135595847,0.0,0.0,37.5507,126.937,30.0464,0.8552,5496.536133,22.2
32.2,22.4,50.49993515,91.87817383,29.02693135,22.53307306,6.320639193,38.07112209,0.796615944,0.412517785,0.366097356,0.054030198,0.283315726,0.015198881,0.0,0.0,37.5237,126.97,19.5844,0.2713,5482.245117,23.6
31.3,23.7,66.28766632,93.13282013,29.89182883,21.70720057,4.915607095,73.69766879,0.044645122,0.131549567,0.165685677,0.006235735,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5460.290039,24.4
29.6,23.5,47.28422546,83.66623688,32.25842791,23.79540904,4.795947462,45.4778614,0.135096898,0.259181811,0.207095831,0.029779223,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5471.484375,24.6
29.1,21.4,50.42430878,79.77432251,31.21918588,23.5553068,5.868130744,22.23512991,0.105621263,0.198761817,0.201867753,0.010119726,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5524.085938,22.7
29.6,23.1,49.92734528,81.3503418,31.87103476,23.44568141,4.760638664,26.88613927,0.157258439,0.242432437,0.25644036,0.024420122,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5457.776367,24.3
29.1,22.5,68.21225739,90.97860718,29.24338096,22.07586302,5.918011884,72.5971589,0.053521411,0.16148661,0.166220815,0.007773123,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5547.700195,23.8
31.8,23.5,49.49959564,90.91989136,32.98707115,25.19248841,4.927123855,73.80542,0.321482666,0.332779089,0.199711642,0.252924609,0.52306499,0.072696706,0.0,0.0,37.6046,127.032,44.7624,0.5141,5451.257324,22.9
32.4,24.4,44.21340179,84.75939178,34.24679775,25.44213212,5.334144344,30.83293728,0.304509724,0.362202387,0.199263834,0.298650365,0.798879738,0.029984059,0.0,0.0,37.5776,127.058,33.3068,0.2661,5445.730469,23.9
32.2,23.7,53.6600914,88.48361969,32.36822096,24.84295096,5.268197209,112.164408,0.308526858,0.391485376,0.203253337,0.29810739,0.000205698,0.024876353,0.0,0.073390831,37.5507,127.135,35.038,0.5055,5438.163574,23.6
32.1,24.6,47.31768417,79.24628448,33.24781804,26.35154526,6.16863958,44.08709689,0.405455608,0.264104272,0.250216655,0.225026184,0.175845301,0.02528994,0.0,0.0,37.5507,126.937,30.0464,0.8552,5452.110352,25.1
33.6,24.8,51.38528824,88.64741516,32.46947654,25.37920993,5.235617747,87.92040702,0.249749292,0.280511781,0.232099086,0.168121436,0.074940555,0.003970766,0.0,0.001506001,37.4832,127.024,56.4448,1.2313,5437.720703,26.2
32.3,25.6,47.61883163,77.83668518,33.02272443,26.91985462,5.966443598,50.98848629,0.410338716,0.277492735,0.246913136,0.241571499,0.098490004,0.01158434,0.0,0.0,37.5237,126.909,17.2956,0.2223,5429.587402,26.7
32.8,25.5,44.29337311,79.74845123,33.79168206,26.54434244,5.988480349,42.28708164,0.282989139,0.301126786,0.226087667,0.245963923,0.348538289,0.081140002,0.0,0.0,37.5237,126.97,19.5844,0.2713,5437.53418,25.7
32.5,24.7,37.57278442,90.14836121,35.73374184,25.10765927,5.816242844,22.14401344,0.323641539,0.240437086,0.239964984,0.306278174,0.025383617,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5422.421387,23.3
32.2,22.9,50.11079025,85.48297119,33.01500813,25.43867779,13.58919144,140.0530351,0.343718646,0.286978991,0.329729861,0.474259002,0.05257681,0.0,0.0,0.336459383,37.6046,126.991,212.335,2.785,5540.737793,25.7
33.2,23.4,41.22813416,78.26715851,35.83048826,26.88164721,11.22346447,50.33286281,0.452141493,0.304771907,0.340825003,0.498390642,0.131704274,0.0,0.0,0.367732628,37.5776,127.058,33.3068,0.2661,5398.517578,27.6
34.2,24.0,52.90618896,85.01140594,33.78451045,25.68024107,15.60260018,138.9841954,0.374335035,0.256590646,0.340101012,0.518106969,0.00671087,0.0,0.0,0.16313704,37.645,127.022,45.716,2.5348,5390.27832,28.1
33.2,22.8,50.08251572,86.85842133,33.96612634,25.54586797,10.79598065,166.3055267,0.416091657,0.352392665,0.358439539,0.499762721,0.296770985,0.0,0.0,0.576813244,37.5507,127.135,35.038,0.5055,5390.597168,27.2
34.8,25.4,48.54142761,81.01692963,34.46817793,26.43768176,10.99723663,140.1085,0.442470078,0.313892953,0.331662072,0.6370283,0.008657568,0.0,0.0,0.37191543,37.4967,126.826,50.9312,0.4125,5411.600586,28.3
33.1,21.9,50.15558243,82.97492981,33.37249991,25.17783658,10.35844183,103.9671826,0.48453885,0.321151963,0.311126228,0.59526666,0.009446586,0.0,0.0,0.764444465,37.4562,126.955,208.507,5.1782,5379.565918,27.0
32.4,22.5,44.16547394,79.15757751,34.85487127,26.72664367,12.95728612,61.60940226,0.402317015,0.29353826,0.35747693,0.527915517,0.006800747,0.00197254,0.0,0.538712774,37.5507,126.988,132.118,0.5931,5453.363281,26.6
34.4,24.7,43.21702957,76.22219849,35.73479634,27.30089314,11.83027407,54.94851255,0.456957857,0.318793892,0.322746754,0.609854634,0.007037686,0.0,0.0,0.626201994,37.4967,126.927,30.968,0.618,5389.664551,27.7
