longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,1,0,0,0,0,238000.0
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,1,0,0,0,0,253700.0
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884,1,0,0,0,0,252300.0
-118.24,34.15,45.0,1235.0,271.0,499.0,263.0,3.1435,1,0,0,0,0,282600.0
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621,1,0,0,0,0,187500.0
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,1,0,0,0,0,258300.0
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.462,1,0,0,0,0,254000.0
-118.24,34.13,45.0,2170.0,401.0,1043.0,394.0,5.6921,1,0,0,0,0,269000.0
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185,1,0,0,0,0,187500.0
-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083,1,0,0,0,0,210700.0
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,1,0,0,0,0,218800.0
-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,1,0,0,0,0,260500.0
-118.3,34.19,52.0,2962.0,468.0,1364.0,466.0,4.9042,1,0,0,0,0,343500.0
-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,1,0,0,0,0,361700.0
-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587,1,0,0,0,0,181300.0
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875,1,0,0,0,0,250000.0
-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898,1,0,0,0,0,226000.0
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,1,0,0,0,0,231400.0
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,1,0,0,0,0,231200.0
-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24,1,0,0,0,0,226900.0
-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161,1,0,0,0,0,232500.0
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,1,0,0,0,0,247800.0
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,1,0,0,0,0,17500.0
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,1,0,0,0,0,258800.0
-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074,1,0,0,0,0,219400.0
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,1,0,0,0,0,153500.0
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,1,0,0,0,0,162500.0
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,1,0,0,0,0,137100.0
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,1,0,0,0,0,149800.0
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,0,1,0,0,0,211700.0
-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253,0,1,0,0,0,349900.0
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,0,1,0,0,0,451500.0
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,0,1,0,0,0,198000.0
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,0,1,0,0,0,156800.0
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,0,1,0,0,0,166700.0
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,0,1,0,0,0,355500.0
-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023,1,0,0,0,0,185500.0
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,0,1,0,0,0,192100.0
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825,0,1,0,0,0,180500.0
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,0,1,0,0,0,156800.0
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785,0,1,0,0,0,239500.0
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,0,1,0,0,0,151800.0
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,0,1,0,0,0,117800.0
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,0,1,0,0,0,135100.0
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,0,1,0,0,0,139200.0
-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594,0,1,0,0,0,127200.0
-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258,0,1,0,0,0,114800.0
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,0,1,0,0,0,116300.0
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,0,1,0,0,0,128700.0
-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,0,1,0,0,0,91900.0
-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398,0,1,0,0,0,134300.0
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,0,1,0,0,0,130800.0
-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643,0,1,0,0,0,113200.0
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,0,1,0,0,0,122600.0
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,0,1,0,0,0,119400.0
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,0,1,0,0,0,118100.0
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,0,1,0,0,0,113300.0
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354,0,1,0,0,0,110700.0
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,0,1,0,0,0,118100.0
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,0,1,0,0,0,129600.0
-117.85,34.0,26.0,2712.0,402.0,1389.0,377.0,5.6513,1,0,0,0,0,227900.0
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,1,0,0,0,0,212900.0
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,1,0,0,0,0,267000.0
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329,1,0,0,0,0,368300.0
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,1,0,0,0,0,262100.0
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,1,0,0,0,0,386200.0
-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,1,0,0,0,0,500001.0
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,1,0,0,0,0,183800.0
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,1,0,0,0,0,192200.0
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,1,0,0,0,0,141900.0
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,1,0,0,0,0,164300.0
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,1,0,0,0,0,136100.0
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,1,0,0,0,0,145500.0
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,0,1,0,0,0,134400.0
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,1,0,0,0,0,142600.0
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,1,0,0,0,0,126200.0
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,0,1,0,0,0,152500.0
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,0,1,0,0,0,134800.0
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,0,1,0,0,0,152200.0
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5,0,1,0,0,0,161300.0
-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,0,1,0,0,0,140800.0
-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957,0,1,0,0,0,141600.0
-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375,1,0,0,0,0,166500.0
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,1,0,0,0,0,159900.0
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,1,0,0,0,0,173100.0
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,1,0,0,0,0,176700.0
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,1,0,0,0,0,163900.0
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,1,0,0,0,0,187100.0
-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625,1,0,0,0,0,217100.0
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,1,0,0,0,0,186900.0
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,1,0,0,0,0,189600.0
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,1,0,0,0,0,207000.0
-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,1,0,0,0,0,166000.0
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763,1,0,0,0,0,187800.0
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943,1,0,0,0,0,204400.0
-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,1,0,0,0,0,268300.0
-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897,1,0,0,0,0,189000.0
-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594,1,0,0,0,0,204200.0
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,1,0,0,0,0,191700.0
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,1,0,0,0,0,210200.0
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,1,0,0,0,0,193900.0
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,1,0,0,0,0,160300.0
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274,1,0,0,0,0,160700.0
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667,1,0,0,0,0,158000.0
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119,1,0,0,0,0,163300.0
-117.96,34.04,33.0,1458.0,268.0,1115.0,257.0,4.7955,1,0,0,0,0,158100.0
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,1,0,0,0,0,181900.0
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917,1,0,0,0,0,164500.0
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,1,0,0,0,0,181000.0
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,1,0,0,0,0,168800.0
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,1,0,0,0,0,199300.0
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,1,0,0,0,0,190600.0
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,1,0,0,0,0,262100.0
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,1,0,0,0,0,165500.0
-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,1,0,0,0,0,179000.0
-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695,1,0,0,0,0,360400.0
-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978,1,0,0,0,0,325000.0
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,1,0,0,0,0,265200.0
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253,1,0,0,0,0,186700.0
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,0,1,0,0,0,94600.0
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,0,1,0,0,0,273800.0
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,0,1,0,0,0,144500.0
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,0,1,0,0,0,256800.0
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,0,1,0,0,0,500001.0
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,0,1,0,0,0,350700.0
-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705,0,1,0,0,0,286500.0
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,0,1,0,0,0,484700.0
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,0,1,0,0,0,500001.0
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004,0,1,0,0,0,500001.0
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315,0,1,0,0,0,437300.0
-118.06,34.14,40.0,2662.0,379.0,1151.0,387.0,8.4889,0,1,0,0,0,500001.0
-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,0,1,0,0,0,500001.0
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,0,1,0,0,0,218300.0
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,0,1,0,0,0,227300.0
-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,0,1,0,0,0,242600.0
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,0,1,0,0,0,178300.0
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,0,1,0,0,0,235200.0
-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841,0,1,0,0,0,167000.0
-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625,0,1,0,0,0,173800.0
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,0,1,0,0,0,211600.0
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,0,1,0,0,0,223900.0
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,0,1,0,0,0,445200.0
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55,0,1,0,0,0,476700.0
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,0,1,0,0,0,271500.0
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931,0,1,0,0,0,272600.0
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,1,0,0,0,0,202400.0
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,1,0,0,0,0,173300.0
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,0,1,0,0,0,191800.0
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,0,1,0,0,0,170000.0
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,0,1,0,0,0,179200.0
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994,0,1,0,0,0,195300.0
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,0,1,0,0,0,166300.0
-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944,0,1,0,0,0,181700.0
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,0,1,0,0,0,164200.0
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,1,0,0,0,0,138800.0
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,1,0,0,0,0,174000.0
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,1,0,0,0,0,173100.0
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383,1,0,0,0,0,153400.0
-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875,1,0,0,0,0,154200.0
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,1,0,0,0,0,176100.0
-118.08,34.07,32.0,4089.0,975.0,3775.0,955.0,3.29,1,0,0,0,0,205500.0
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,1,0,0,0,0,168600.0
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,1,0,0,0,0,167000.0
-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,1,0,0,0,0,165800.0
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73,0,1,0,0,0,201000.0
-118.14,34.2,39.0,2569.0,426.0,1282.0,432.0,5.0953,0,1,0,0,0,207400.0
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,0,1,0,0,0,210300.0
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,1,0,0,0,0,500001.0
-118.18,34.2,44.0,1473.0,250.0,668.0,239.0,8.72,1,0,0,0,0,415900.0
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,1,0,0,0,0,500001.0
-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,1,0,0,0,0,443900.0
-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463,1,0,0,0,0,500001.0
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,1,0,0,0,0,218800.0
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,1,0,0,0,0,166700.0
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,0,1,0,0,0,234000.0
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,1,0,0,0,0,226500.0
-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967,1,0,0,0,0,163100.0
-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894,0,1,0,0,0,300900.0
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,0,1,0,0,0,352700.0
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,0,1,0,0,0,310900.0
-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777,0,1,0,0,0,230600.0
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,1,0,0,0,0,175000.0
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,1,0,0,0,0,166800.0
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,1,0,0,0,0,500001.0
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,1,0,0,0,0,263000.0
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,1,0,0,0,0,176700.0
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,1,0,0,0,0,169500.0
-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038,1,0,0,0,0,155600.0
-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098,0,1,0,0,0,287900.0
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,0,1,0,0,0,269300.0
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,1,0,0,0,0,241900.0
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,0,1,0,0,0,177500.0
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,0,1,0,0,0,242400.0
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,0,1,0,0,0,209200.0
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,0,1,0,0,0,500001.0
-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185,0,1,0,0,0,500001.0
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,0,1,0,0,0,210900.0
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531,1,0,0,0,0,210900.0
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,1,0,0,0,0,55000.0
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,1,0,0,0,0,314700.0
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,1,0,0,0,0,500001.0
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,1,0,0,0,0,251100.0
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,1,0,0,0,0,479700.0
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,1,0,0,0,0,500001.0
-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152,1,0,0,0,0,359900.0
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,0,1,0,0,0,279900.0
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,1,0,0,0,0,270500.0
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,1,0,0,0,0,414800.0
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,1,0,0,0,0,188200.0
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825,1,0,0,0,0,351100.0
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,1,0,0,0,0,444500.0
-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895,1,0,0,0,0,364800.0
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,1,0,0,0,0,352800.0
-118.16,34.12,38.0,2231.0,489.0,940.0,484.0,5.4165,1,0,0,0,0,435100.0
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,1,0,0,0,0,354700.0
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,1,0,0,0,0,205600.0
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,1,0,0,0,0,199200.0
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405,1,0,0,0,0,217800.0
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,1,0,0,0,0,220400.0
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,1,0,0,0,0,201700.0
-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553,1,0,0,0,0,183100.0
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,1,0,0,0,0,187500.0
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,1,0,0,0,0,218300.0
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,1,0,0,0,0,208100.0
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884,1,0,0,0,0,204600.0
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,1,0,0,0,0,238300.0
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,1,0,0,0,0,243200.0
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,1,0,0,0,0,253800.0
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348,1,0,0,0,0,220700.0
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,1,0,0,0,0,204300.0
-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,1,0,0,0,0,305800.0
-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472,1,0,0,0,0,293300.0
-118.12,34.06,35.0,1729.0,438.0,1308.0,412.0,2.5321,1,0,0,0,0,197200.0
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,1,0,0,0,0,214700.0
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,1,0,0,0,0,160300.0
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,1,0,0,0,0,199300.0
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,1,0,0,0,0,171600.0
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,1,0,0,0,0,179200.0
-118.09,34.05,22.0,1764.0,357.0,1379.0,363.0,3.5357,1,0,0,0,0,199000.0
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,1,0,0,0,0,168500.0
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,1,0,0,0,0,209300.0
-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,1,0,0,0,0,211400.0
-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474,1,0,0,0,0,500001.0
-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472,1,0,0,0,0,441900.0
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,1,0,0,0,0,453800.0
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,1,0,0,0,0,403700.0
-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321,1,0,0,0,0,144200.0
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,1,0,0,0,0,147600.0
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,1,0,0,0,0,160600.0
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,1,0,0,0,0,163900.0
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,1,0,0,0,0,166300.0
-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25,1,0,0,0,0,153300.0
-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381,1,0,0,0,0,186900.0
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,1,0,0,0,0,174400.0
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,1,0,0,0,0,182100.0
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,1,0,0,0,0,168900.0
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,1,0,0,0,0,177800.0
-118.07,33.97,36.0,1887.0,370.0,1006.0,329.0,3.1554,1,0,0,0,0,170700.0
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,1,0,0,0,0,152000.0
-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5,1,0,0,0,0,166600.0
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625,1,0,0,0,0,173900.0
-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371,1,0,0,0,0,154700.0
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,1,0,0,0,0,156200.0
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,1,0,0,0,0,179500.0
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488,1,0,0,0,0,191800.0
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,1,0,0,0,0,214000.0
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,1,0,0,0,0,188700.0
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,1,0,0,0,0,174400.0
-118.01,33.92,34.0,4039.0,694.0,2269.0,663.0,5.2305,1,0,0,0,0,205100.0
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,1,0,0,0,0,285200.0
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,1,0,0,0,0,205200.0
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,1,0,0,0,0,216700.0
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,1,0,0,0,0,210700.0
