longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.28,34.02,52.0,281.0,103.0,470.0,96.0,1.9375,1,0,0,0,0,38800.0
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,1,0,0,0,0,187500.0
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,1,0,0,0,0,100000.0
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,1,0,0,0,0,123100.0
-118.26,34.02,38.0,1091.0,349.0,1786.0,340.0,2.131,1,0,0,0,0,136500.0
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,1,0,0,0,0,117700.0
-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,1,0,0,0,0,119900.0
-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287,1,0,0,0,0,107200.0
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,1,0,0,0,0,110200.0
-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206,1,0,0,0,0,129200.0
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,1,0,0,0,0,107400.0
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,1,0,0,0,0,106900.0
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,1,0,0,0,0,118800.0
-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417,1,0,0,0,0,117100.0
-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,1,0,0,0,0,114100.0
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,1,0,0,0,0,137500.0
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,1,0,0,0,0,122900.0
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,1,0,0,0,0,126600.0
-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,1,0,0,0,0,119200.0
-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,1,0,0,0,0,134600.0
-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809,1,0,0,0,0,109600.0
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,1,0,0,0,0,129100.0
-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,1,0,0,0,0,98300.0
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,1,0,0,0,0,128000.0
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,1,0,0,0,0,193000.0
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,1,0,0,0,0,181300.0
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,1,0,0,0,0,114200.0
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,1,0,0,0,0,126500.0
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,1,0,0,0,0,115200.0
-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,1,0,0,0,0,108900.0
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,1,0,0,0,0,122500.0
-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175,1,0,0,0,0,114700.0
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,1,0,0,0,0,104300.0
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,1,0,0,0,0,140400.0
-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315,1,0,0,0,0,149000.0
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,1,0,0,0,0,166700.0
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,1,0,0,0,0,108600.0
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,1,0,0,0,0,138800.0
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,1,0,0,0,0,167900.0
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,1,0,0,0,0,353200.0
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,1,0,0,0,0,100000.0
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,1,0,0,0,0,103000.0
-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645,1,0,0,0,0,98200.0
-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437,1,0,0,0,0,94500.0
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84,1,0,0,0,0,91400.0
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,1,0,0,0,0,108000.0
-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982,1,0,0,0,0,96600.0
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,1,0,0,0,0,119800.0
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,1,0,0,0,0,102400.0
-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223,1,0,0,0,0,100000.0
-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188,1,0,0,0,0,124200.0
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917,1,0,0,0,0,125800.0
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,1,0,0,0,0,131700.0
-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,1,0,0,0,0,149600.0
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,1,0,0,0,0,136300.0
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,1,0,0,0,0,98400.0
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,1,0,0,0,0,99000.0
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,1,0,0,0,0,140400.0
-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,1,0,0,0,0,99200.0
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,1,0,0,0,0,92500.0
-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315,1,0,0,0,0,98200.0
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,1,0,0,0,0,96800.0
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,1,0,0,0,0,92600.0
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,1,0,0,0,0,94200.0
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,1,0,0,0,0,94000.0
-118.26,33.95,44.0,1513.0,369.0,1088.0,344.0,1.2969,1,0,0,0,0,94400.0
-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,1,0,0,0,0,100000.0
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,1,0,0,0,0,91400.0
-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294,1,0,0,0,0,111400.0
-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,1,0,0,0,0,93200.0
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268,1,0,0,0,0,91600.0
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,1,0,0,0,0,93400.0
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887,1,0,0,0,0,99600.0
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,1,0,0,0,0,94200.0
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,1,0,0,0,0,92400.0
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,1,0,0,0,0,98900.0
-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778,1,0,0,0,0,128100.0
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,1,0,0,0,0,99800.0
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,1,0,0,0,0,91300.0
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,1,0,0,0,0,87500.0
-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,1,0,0,0,0,97400.0
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,1,0,0,0,0,88300.0
-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,1,0,0,0,0,97600.0
-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,1,0,0,0,0,500001.0
-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449,1,0,0,0,0,500001.0
-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,1,0,0,0,0,500001.0
-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153,1,0,0,0,0,500001.0
-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665,1,0,0,0,0,500001.0
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,1,0,0,0,0,500001.0
-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888,1,0,0,0,0,500001.0
-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082,1,0,0,0,0,500001.0
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318,1,0,0,0,0,500001.0
-118.51,34.04,38.0,4715.0,691.0,1660.0,637.0,10.1882,1,0,0,0,0,500001.0
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,1,0,0,0,0,500001.0
-118.49,34.05,42.0,1918.0,216.0,632.0,224.0,15.0001,1,0,0,0,0,500001.0
-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801,1,0,0,0,0,500001.0
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,1,0,0,0,0,337500.0
-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197,1,0,0,0,0,387500.0
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467,1,0,0,0,0,500001.0
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,1,0,0,0,0,500001.0
-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,1,0,0,0,0,500001.0
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,1,0,0,0,0,500001.0
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,1,0,0,0,0,500001.0
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,1,0,0,0,0,500001.0
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,1,0,0,0,0,500001.0
-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219,1,0,0,0,0,500001.0
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,1,0,0,0,0,500001.0
-118.42,34.06,52.0,1881.0,334.0,640.0,321.0,6.871,1,0,0,0,0,500001.0
-118.45,34.05,28.0,801.0,399.0,936.0,406.0,2.1875,1,0,0,0,0,181300.0
-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,1,0,0,0,0,325000.0
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287,1,0,0,0,0,348100.0
-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489,1,0,0,0,0,360200.0
-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528,1,0,0,0,0,300000.0
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,1,0,0,0,0,336300.0
-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151,1,0,0,0,0,500001.0
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,1,0,0,0,0,500001.0
-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,1,0,0,0,0,500001.0
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,1,0,0,0,0,500001.0
-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454,1,0,0,0,0,500001.0
-118.4,34.05,43.0,1028.0,145.0,394.0,149.0,10.4519,1,0,0,0,0,500001.0
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,1,0,0,0,0,271600.0
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,1,0,0,0,0,319400.0
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,1,0,0,0,0,281300.0
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,1,0,0,0,0,55000.0
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,1,0,0,0,0,143000.0
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,1,0,0,0,0,344200.0
-118.44,34.03,25.0,2059.0,659.0,1349.0,588.0,3.2396,1,0,0,0,0,352400.0
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,1,0,0,0,0,350900.0
-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403,1,0,0,0,0,489800.0
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,1,0,0,0,0,500001.0
-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402,1,0,0,0,0,450000.0
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,1,0,0,0,0,394000.0
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,1,0,0,0,0,458600.0
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058,1,0,0,0,0,310900.0
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,1,0,0,0,0,297200.0
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,1,0,0,0,0,321400.0
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,1,0,0,0,0,285000.0
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,1,0,0,0,0,425000.0
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,1,0,0,0,0,363200.0
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,1,0,0,0,0,325800.0
-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,1,0,0,0,0,372000.0
-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,1,0,0,0,0,348300.0
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,1,0,0,0,0,326700.0
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672,1,0,0,0,0,420800.0
-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.191,1,0,0,0,0,271200.0
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,1,0,0,0,0,276300.0
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,1,0,0,0,0,287500.0
-118.39,33.97,44.0,1097.0,186.0,513.0,185.0,6.235,1,0,0,0,0,361400.0
-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,1,0,0,0,0,316000.0
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,1,0,0,0,0,352300.0
-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.618,1,0,0,0,0,365900.0
-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435,1,0,0,0,0,500001.0
-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.611,1,0,0,0,0,456600.0
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732,1,0,0,0,0,330700.0
-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792,1,0,0,0,0,266700.0
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,1,0,0,0,0,289600.0
-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546,1,0,0,0,0,159600.0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,1,0,0,0,0,251300.0
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,1,0,0,0,0,216700.0
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196,1,0,0,0,0,232400.0
-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,1,0,0,0,0,175900.0
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,1,0,0,0,0,282700.0
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207,1,0,0,0,0,304100.0
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,0,0,0,0,1,187500.0
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,1,0,0,0,0,165400.0
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,0,0,0,0,1,152300.0
-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,0,0,0,0,1,163100.0
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,1,0,0,0,0,167300.0
-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,1,0,0,0,0,160100.0
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,1,0,0,0,0,346200.0
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,0,0,0,0,1,186800.0
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,0,0,0,0,1,200000.0
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,1,0,0,0,0,416100.0
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,0,0,0,0,1,270800.0
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,0,0,0,0,1,195300.0
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,0,0,0,0,1,238300.0
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,0,0,0,0,1,225800.0
-118.3,33.74,20.0,2625.0,673.0,1184.0,606.0,3.9167,0,0,0,0,1,285200.0
-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935,0,0,0,0,1,243200.0
-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474,0,0,0,0,1,253400.0
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,0,0,0,0,1,326700.0
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,0,0,0,0,1,300000.0
-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606,0,0,0,0,1,303800.0
-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.274,0,0,0,0,1,254300.0
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,0,0,0,0,1,225000.0
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,1,0,0,0,0,396400.0
-118.24,34.23,42.0,1541.0,280.0,753.0,264.0,5.1028,1,0,0,0,0,292100.0
-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277,1,0,0,0,0,344400.0
-118.26,34.24,42.0,890.0,179.0,555.0,200.0,4.4821,1,0,0,0,0,271900.0
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,1,0,0,0,0,273400.0
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213,1,0,0,0,0,285000.0
-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,1,0,0,0,0,500001.0
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,1,0,0,0,0,409800.0
-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333,1,0,0,0,0,374300.0
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,1,0,0,0,0,368100.0
-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118,1,0,0,0,0,354700.0
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,1,0,0,0,0,189800.0
-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,1,0,0,0,0,208300.0
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,1,0,0,0,0,162500.0
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114,1,0,0,0,0,255500.0
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199,1,0,0,0,0,220200.0
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,1,0,0,0,0,177100.0
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088,1,0,0,0,0,247500.0
-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,1,0,0,0,0,284100.0
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,1,0,0,0,0,201300.0
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,1,0,0,0,0,257700.0
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,1,0,0,0,0,196900.0
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,1,0,0,0,0,268800.0
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,1,0,0,0,0,184500.0
-118.3,34.19,51.0,1502.0,243.0,586.0,231.0,4.375,1,0,0,0,0,332400.0
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,1,0,0,0,0,345300.0
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,1,0,0,0,0,219900.0
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,1,0,0,0,0,229100.0
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,1,0,0,0,0,232000.0
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,1,0,0,0,0,293800.0
-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692,1,0,0,0,0,244500.0
-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893,1,0,0,0,0,450000.0
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,1,0,0,0,0,246900.0
-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,1,0,0,0,0,366700.0
-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306,1,0,0,0,0,279300.0
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,1,0,0,0,0,205000.0
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,1,0,0,0,0,160300.0
-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864,1,0,0,0,0,193800.0
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,1,0,0,0,0,155500.0
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,1,0,0,0,0,154600.0
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,1,0,0,0,0,154200.0
-118.44,34.28,47.0,843.0,194.0,800.0,180.0,3.3687,1,0,0,0,0,151700.0
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,0,1,0,0,0,248700.0
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,0,1,0,0,0,174600.0
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,0,1,0,0,0,161700.0
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,0,1,0,0,0,309700.0
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,0,1,0,0,0,451400.0
-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,1,0,0,0,0,184200.0
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,0,1,0,0,0,170800.0
-117.82,34.12,26.0,3118.0,528.0,1546.0,545.0,5.27,0,1,0,0,0,209400.0
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,0,1,0,0,0,187600.0
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,0,1,0,0,0,348900.0
-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621,0,1,0,0,0,202200.0
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,0,1,0,0,0,275700.0
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,0,1,0,0,0,212300.0
-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,0,1,0,0,0,289700.0
-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871,0,1,0,0,0,136400.0
-117.75,34.09,36.0,3094.0,556.0,1672.0,545.0,4.2143,0,1,0,0,0,146900.0
-117.76,34.06,47.0,508.0,108.0,384.0,86.0,1.9583,0,1,0,0,0,92600.0
-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,0,1,0,0,0,113500.0
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,0,1,0,0,0,98000.0
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,0,1,0,0,0,116200.0
-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415,0,1,0,0,0,140100.0
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,0,1,0,0,0,110900.0
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,1,0,0,0,0,310700.0
-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,1,0,0,0,0,253900.0
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,1,0,0,0,0,282100.0
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,1,0,0,0,0,271500.0
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,1,0,0,0,0,380900.0
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,1,0,0,0,0,258700.0
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,1,0,0,0,0,189900.0
-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469,1,0,0,0,0,206900.0
-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,1,0,0,0,0,196900.0
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,0,1,0,0,0,180600.0
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,1,0,0,0,0,117600.0
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,1,0,0,0,0,139800.0
-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132,1,0,0,0,0,138500.0
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643,0,1,0,0,0,132600.0
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944,1,0,0,0,0,149500.0
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,0,1,0,0,0,147200.0
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,0,1,0,0,0,145800.0
-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911,0,1,0,0,0,145900.0
-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,1,0,0,0,0,162500.0
-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304,0,1,0,0,0,160500.0
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,0,1,0,0,0,143900.0
-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621,0,1,0,0,0,131000.0
-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266,0,1,0,0,0,141800.0
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,1,0,0,0,0,201200.0
-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125,1,0,0,0,0,185800.0
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375,1,0,0,0,0,150500.0
