longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,1,0,0,0,0,340400.0
-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,1,0,0,0,0,308300.0
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,1,0,0,0,0,232500.0
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,1,0,0,0,0,327300.0
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,1,0,0,0,0,300000.0
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,1,0,0,0,0,366700.0
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,1,0,0,0,0,320000.0
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,1,0,0,0,0,275000.0
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,1,0,0,0,0,230900.0
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,1,0,0,0,0,185700.0
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,1,0,0,0,0,289400.0
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866,1,0,0,0,0,427300.0
-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,1,0,0,0,0,340800.0
-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467,1,0,0,0,0,346700.0
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434,1,0,0,0,0,331000.0
-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583,1,0,0,0,0,386000.0
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,1,0,0,0,0,418800.0
-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278,1,0,0,0,0,374300.0
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,1,0,0,0,0,463600.0
-118.42,34.02,21.0,3244.0,815.0,1423.0,781.0,3.6488,1,0,0,0,0,340800.0
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,1,0,0,0,0,324300.0
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,1,0,0,0,0,345600.0
-118.47,33.99,33.0,854.0,235.0,645.0,198.0,2.1471,1,0,0,0,0,239300.0
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,1,0,0,0,0,414300.0
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,1,0,0,0,0,412500.0
-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,1,0,0,0,0,350000.0
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,1,0,0,0,0,334700.0
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962,1,0,0,0,0,345800.0
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156,1,0,0,0,0,500001.0
-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935,1,0,0,0,0,500001.0
-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128,1,0,0,0,0,500001.0
-118.46,33.97,19.0,1658.0,427.0,648.0,378.0,3.8698,1,0,0,0,0,500001.0
-118.46,33.97,18.0,9430.0,2473.0,3408.0,2003.0,6.1726,1,0,0,0,0,500001.0
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0,1,0,0,0,0,500001.0
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,1,0,0,0,0,301300.0
-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893,1,0,0,0,0,248900.0
-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727,1,0,0,0,0,307200.0
-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333,1,0,0,0,0,345900.0
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,1,0,0,0,0,331800.0
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889,1,0,0,0,0,285700.0
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,1,0,0,0,0,363500.0
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,1,0,0,0,0,365900.0
-118.43,33.96,13.0,1860.0,345.0,800.0,355.0,5.8864,1,0,0,0,0,500001.0
-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819,1,0,0,0,0,500001.0
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,1,0,0,0,0,434800.0
-118.4,33.97,37.0,1364.0,248.0,494.0,242.0,4.6364,1,0,0,0,0,456300.0
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,1,0,0,0,0,187500.0
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,1,0,0,0,0,156400.0
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,1,0,0,0,0,232800.0
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,1,0,0,0,0,222200.0
-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,1,0,0,0,0,239600.0
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,1,0,0,0,0,213600.0
-118.3,33.82,26.0,2080.0,560.0,2096.0,506.0,2.8106,1,0,0,0,0,184400.0
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,1,0,0,0,0,233300.0
-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057,1,0,0,0,0,235300.0
-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779,1,0,0,0,0,171100.0
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613,1,0,0,0,0,182300.0
-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816,1,0,0,0,0,191300.0
-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,1,0,0,0,0,154200.0
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,0,0,0,0,1,139800.0
-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,0,0,0,0,1,350000.0
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444,0,0,0,0,1,182100.0
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,0,0,0,0,1,164200.0
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,0,0,0,0,1,350000.0
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,0,0,0,0,1,350000.0
-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,0,0,0,0,1,192400.0
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,0,0,0,0,1,225000.0
-118.31,33.73,36.0,1725.0,295.0,799.0,306.0,5.0874,0,0,0,0,1,368500.0
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,0,0,0,0,1,351900.0
-118.28,33.74,44.0,1853.0,556.0,2090.0,539.0,1.8584,0,0,0,0,1,248100.0
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812,0,0,0,0,1,321500.0
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,1,0,0,0,0,361000.0
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473,1,0,0,0,0,352700.0
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,1,0,0,0,0,271200.0
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,1,0,0,0,0,296200.0
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,1,0,0,0,0,263700.0
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,1,0,0,0,0,234800.0
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,1,0,0,0,0,252000.0
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,1,0,0,0,0,245600.0
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207,1,0,0,0,0,457400.0
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,1,0,0,0,0,366700.0
-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199,1,0,0,0,0,420500.0
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,1,0,0,0,0,370400.0
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,1,0,0,0,0,380400.0
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,1,0,0,0,0,372900.0
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,1,0,0,0,0,318600.0
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,1,0,0,0,0,446800.0
-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974,1,0,0,0,0,286600.0
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,1,0,0,0,0,256800.0
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,1,0,0,0,0,252700.0
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,1,0,0,0,0,219500.0
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,1,0,0,0,0,238000.0
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,1,0,0,0,0,248100.0
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,1,0,0,0,0,229000.0
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,1,0,0,0,0,205000.0
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,1,0,0,0,0,221900.0
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,1,0,0,0,0,217500.0
-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244,1,0,0,0,0,255900.0
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,1,0,0,0,0,446200.0
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,1,0,0,0,0,320400.0
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,1,0,0,0,0,326100.0
-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,1,0,0,0,0,294400.0
-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071,1,0,0,0,0,289000.0
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,1,0,0,0,0,272500.0
-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205,1,0,0,0,0,172100.0
-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179,1,0,0,0,0,118800.0
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,1,0,0,0,0,245100.0
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,1,0,0,0,0,222000.0
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,1,0,0,0,0,217000.0
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,1,0,0,0,0,223100.0
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,1,0,0,0,0,231300.0
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,1,0,0,0,0,267900.0
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,1,0,0,0,0,247000.0
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875,1,0,0,0,0,249500.0
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,1,0,0,0,0,331800.0
-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637,1,0,0,0,0,497400.0
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,1,0,0,0,0,218300.0
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,1,0,0,0,0,154200.0
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,1,0,0,0,0,160100.0
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708,1,0,0,0,0,138800.0
-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837,0,1,0,0,0,358700.0
-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942,0,1,0,0,0,212800.0
-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091,0,1,0,0,0,275000.0
-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089,0,1,0,0,0,283400.0
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,1,0,0,0,0,194500.0
-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12,1,0,0,0,0,194300.0
-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844,0,1,0,0,0,203000.0
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229,0,1,0,0,0,192600.0
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,0,1,0,0,0,144600.0
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,0,1,0,0,0,177200.0
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609,0,1,0,0,0,230000.0
-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637,0,1,0,0,0,214700.0
-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,0,1,0,0,0,240700.0
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,0,1,0,0,0,154200.0
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368,0,1,0,0,0,139100.0
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,0,1,0,0,0,214800.0
-117.78,34.05,39.0,2933.0,590.0,1886.0,550.0,3.9224,0,1,0,0,0,131300.0
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,1,0,0,0,0,125900.0
-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298,0,1,0,0,0,108500.0
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,1,0,0,0,0,117300.0
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,0,1,0,0,0,93300.0
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,0,1,0,0,0,135000.0
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,0,1,0,0,0,113000.0
-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,1,0,0,0,0,230600.0
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,1,0,0,0,0,315600.0
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076,1,0,0,0,0,221200.0
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,1,0,0,0,0,339700.0
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,1,0,0,0,0,462700.0
-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496,1,0,0,0,0,218200.0
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,1,0,0,0,0,239100.0
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,1,0,0,0,0,178000.0
-117.87,34.11,23.0,4066.0,819.0,2105.0,737.0,4.6556,1,0,0,0,0,199600.0
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221,1,0,0,0,0,151300.0
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383,1,0,0,0,0,157000.0
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,1,0,0,0,0,147400.0
-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629,1,0,0,0,0,124100.0
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,1,0,0,0,0,138200.0
-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459,1,0,0,0,0,144400.0
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,0,1,0,0,0,139400.0
-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,0,1,0,0,0,142400.0
-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,0,1,0,0,0,160800.0
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,1,0,0,0,0,140600.0
-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,1,0,0,0,0,189000.0
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062,1,0,0,0,0,161300.0
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625,1,0,0,0,0,154200.0
-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705,1,0,0,0,0,191900.0
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,1,0,0,0,0,188800.0
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813,1,0,0,0,0,181100.0
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,1,0,0,0,0,185400.0
-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,1,0,0,0,0,165700.0
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,1,0,0,0,0,180400.0
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655,1,0,0,0,0,176600.0
-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212,1,0,0,0,0,201200.0
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,1,0,0,0,0,176700.0
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,1,0,0,0,0,215600.0
-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,1,0,0,0,0,207400.0
-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254,1,0,0,0,0,491200.0
-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,1,0,0,0,0,266200.0
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,1,0,0,0,0,188600.0
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,1,0,0,0,0,202800.0
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,1,0,0,0,0,195200.0
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,1,0,0,0,0,191700.0
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,1,0,0,0,0,162700.0
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,1,0,0,0,0,161400.0
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,1,0,0,0,0,152600.0
-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578,1,0,0,0,0,155800.0
-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361,1,0,0,0,0,145700.0
-117.96,34.05,35.0,1254.0,263.0,1092.0,268.0,4.6364,1,0,0,0,0,163100.0
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,1,0,0,0,0,153900.0
-117.96,34.04,34.0,1381.0,265.0,1020.0,268.0,4.025,1,0,0,0,0,146900.0
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,1,0,0,0,0,163000.0
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,1,0,0,0,0,161200.0
-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,1,0,0,0,0,150800.0
-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83,1,0,0,0,0,149000.0
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871,1,0,0,0,0,162900.0
-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,1,0,0,0,0,226200.0
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257,1,0,0,0,0,226100.0
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,1,0,0,0,0,302400.0
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,1,0,0,0,0,183800.0
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038,0,1,0,0,0,137500.0
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,0,1,0,0,0,136000.0
-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576,0,1,0,0,0,500001.0
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,0,1,0,0,0,311800.0
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,0,1,0,0,0,270600.0
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,0,1,0,0,0,280800.0
-118.02,34.17,32.0,3868.0,548.0,1558.0,528.0,9.4667,0,1,0,0,0,500001.0
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,0,1,0,0,0,265700.0
-118.07,34.16,35.0,3585.0,671.0,1401.0,623.0,4.125,0,1,0,0,0,330000.0
-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,0,1,0,0,0,500001.0
-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645,0,1,0,0,0,276200.0
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,0,1,0,0,0,252800.0
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,0,1,0,0,0,366000.0
-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52,0,1,0,0,0,187300.0
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,0,1,0,0,0,222800.0
-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548,0,1,0,0,0,178100.0
-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,0,1,0,0,0,129400.0
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,0,1,0,0,0,139200.0
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,0,1,0,0,0,175000.0
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,0,1,0,0,0,278400.0
-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0,0,1,0,0,0,447100.0
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916,0,1,0,0,0,500001.0
-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596,0,1,0,0,0,272400.0
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,0,1,0,0,0,239500.0
-118.05,34.1,42.0,2065.0,404.0,1313.0,402.0,4.0179,0,1,0,0,0,274300.0
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,1,0,0,0,0,146400.0
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,0,1,0,0,0,175200.0
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,0,1,0,0,0,159200.0
-118.03,34.08,42.0,1597.0,373.0,1311.0,352.0,2.9688,0,1,0,0,0,162800.0
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,1,0,0,0,0,189100.0
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,1,0,0,0,0,152000.0
-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094,1,0,0,0,0,135200.0
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,1,0,0,0,0,157800.0
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,1,0,0,0,0,174500.0
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023,1,0,0,0,0,142000.0
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,1,0,0,0,0,165900.0
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,1,0,0,0,0,162200.0
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,1,0,0,0,0,175000.0
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,1,0,0,0,0,173800.0
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,1,0,0,0,0,158100.0
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588,0,1,0,0,0,454800.0
-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108,0,1,0,0,0,450000.0
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827,0,1,0,0,0,359400.0
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824,0,1,0,0,0,274100.0
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,0,1,0,0,0,240200.0
-118.13,34.19,43.0,1621.0,365.0,1015.0,329.0,2.92,0,1,0,0,0,242200.0
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,1,0,0,0,0,160700.0
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,1,0,0,0,0,177900.0
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,1,0,0,0,0,500001.0
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,1,0,0,0,0,500001.0
-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987,1,0,0,0,0,500001.0
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,1,0,0,0,0,142100.0
-118.16,34.18,44.0,1870.0,389.0,1345.0,391.0,1.8932,1,0,0,0,0,136100.0
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,1,0,0,0,0,153500.0
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,0,1,0,0,0,237000.0
-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009,0,1,0,0,0,376000.0
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,0,1,0,0,0,261600.0
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,0,1,0,0,0,225000.0
-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159,0,1,0,0,0,315400.0
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,1,0,0,0,0,154400.0
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3,1,0,0,0,0,146700.0
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,1,0,0,0,0,181300.0
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321,1,0,0,0,0,178400.0
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,1,0,0,0,0,153500.0
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,1,0,0,0,0,187500.0
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,1,0,0,0,0,137500.0
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631,1,0,0,0,0,188600.0
-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119,1,0,0,0,0,171400.0
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,1,0,0,0,0,173100.0
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,0,1,0,0,0,283700.0
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,0,1,0,0,0,222600.0
-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583,0,1,0,0,0,239900.0
-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,1,0,0,0,0,184100.0
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,0,1,0,0,0,237500.0
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,0,1,0,0,0,260100.0
