Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
28.5,22.0,51.69801331,91.04749298,33.82281032,24.26066832,5.704950929,78.78818734,0.513732923,0.311803114,0.344337038,0.667464052,0.009617785,0.0,0.287767887,0.03217191,37.4697,126.995,82.2912,2.2579,5799.178711,23.1
28.4,21.4,53.25206757,93.1713028,33.7559455,23.63994103,4.50997285,94.50238458,0.530969563,0.500588226,0.39339384,0.695149212,0.0,0.0,7.822625478,1.286410473,37.6181,127.099,53.4712,0.697,5812.780273,23.4
28.8,22.4,50.0146904,86.01377106,34.06776061,24.70401205,5.55999289,95.01846011,0.585425623,0.309143136,0.350096598,0.60528295,0.004844315,0.0,12.39570808,1.411926665,37.5776,126.938,75.0924,1.7678,5834.849609,23.4
29.1,23.4,51.84954071,88.94984436,34.73594175,25.3590828,6.012420535,79.42996869,0.575488778,0.458138491,0.507458292,0.630483825,0.0,0.0,7.874808828,0.601265093,37.5507,127.04,26.298,0.5721,5800.206543,24.9
30.1,23.3,52.02696228,91.31478119,33.94867313,24.85954651,5.326409896,74.3675348,0.55724222,0.412330355,0.405530909,0.670871469,0.028441898,0.0,0.352777719,0.313657721,37.5102,127.086,21.9668,0.1332,5793.305176,25.0
29.6,24.1,51.4695549,83.99359894,34.73272969,25.44865435,5.902815531,79.15464401,0.571592587,0.378525101,0.430453172,0.629678469,0.0,0.0,2.187911391,0.929449054,37.5237,126.909,17.2956,0.2223,5790.700195,25.6
32.9,24.8,30.01888847,94.96185303,33.33176914,24.45233001,6.839780251,189.2242461,0.687756174,0.081438099,0.029639233,0.031990643,0.450864303,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5789.660645,23.8
32.8,25.6,22.08788681,92.33444977,34.94923217,24.95631397,7.671991805,75.53515625,0.643108894,0.085338855,0.043992478,0.052068996,0.358221718,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5803.875,25.9
32.4,24.3,39.11624527,95.76335907,32.63323913,24.23063551,6.967830787,176.8802853,0.414195956,0.097196569,0.109739685,0.041234385,0.054597239,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5779.666992,24.1
32.7,25.5,21.66367912,92.86774445,35.27493107,24.86833988,7.360484372,86.38331548,0.653552536,0.103138818,0.036954645,0.044219476,0.309633565,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5795.268066,25.2
32.7,25.6,21.0097084,93.90842438,35.30456464,24.42199596,7.333520184,60.03115392,0.615087934,0.074457732,0.029250283,0.025577856,0.653613762,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5790.223633,25.0
33.0,24.2,40.34065247,89.29458618,30.98729051,21.36626148,7.216708789,103.9052013,0.055319654,0.000361581,0.0,0.0,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5776.879395,23.2
30.8,23.7,36.93303299,87.66990662,30.72679356,22.83671205,8.957134714,29.99466721,0.097794906,0.06706363,0.0,0.08512277,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5843.375488,21.1
33.4,25.0,32.0369606,85.28257751,32.31835098,23.19074688,8.491810789,39.70404967,0.044678373,0.079527132,0.0,0.074236969,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5779.356934,23.7
32.9,25.1,39.49277496,88.27656555,31.18790428,23.1400988,8.403632502,17.73550922,0.124589237,0.055230965,0.001302508,0.164559995,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5777.453613,22.4
32.8,22.5,35.92290878,94.06112671,31.81365042,21.1801794,7.895966411,137.8176872,0.02749279,0.039200756,0.0,0.007484931,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5791.961914,18.2
34.6,25.7,39.99570465,91.09186554,30.88354028,22.47258852,7.883462558,110.5038867,0.12021949,0.033394584,0.0,0.075922257,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5783.118164,23.0
32.8,23.2,65.09393311,83.50121307,27.67330449,24.21728724,7.690356016,8.946515381,0.074517065,0.394273117,0.607444197,0.482589996,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5772.467285,23.0
33.4,23.4,67.00961304,93.30905151,26.97061954,21.73718648,5.678705116,50.29136391,0.039341299,0.285251739,0.428344978,0.43119182,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5765.659668,23.2
31.6,23.0,77.67289734,94.51862335,26.03678666,23.20707721,7.236755252,91.9331789,0.107328171,0.386655787,0.53115501,0.447967855,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5757.716309,22.5
32.5,22.5,70.17914581,88.77572632,27.07207262,23.51524772,8.027955055,11.75650678,0.111207006,0.364648084,0.553103839,0.445336545,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5766.149414,22.5
33.1,22.2,69.94643402,89.25283813,26.80878425,23.73136052,7.300291777,22.19167868,0.080268529,0.397879554,0.591970424,0.474612061,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5776.346191,21.8
32.4,23.0,65.82865143,86.14574432,27.59913536,24.18414511,7.620163749,9.044375817,0.073333494,0.354654352,0.592486957,0.482346003,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5768.349609,23.0
33.4,23.2,67.64096832,86.86090088,27.35512882,23.99588317,7.473112007,16.23737621,0.081881514,0.370193732,0.585743495,0.45650991,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5764.060547,23.1
28.9,23.4,61.78599167,92.09747314,28.00441765,21.92414967,6.292108794,71.45974958,0.778914702,0.458110877,0.011993503,0.040449398,0.030442994,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5753.800293,23.1
28.1,22.5,69.92559052,90.74260712,26.63739221,22.08206575,6.97213766,110.8790029,0.820126478,0.536260674,0.101387577,0.067138989,0.009084933,0.002691852,0.0,0.0,37.5776,126.838,12.37,0.0985,5745.85498,23.2
29.2,23.4,49.44351196,82.74793243,29.35270134,23.11374733,8.314713399,62.57840856,0.779994377,0.443782596,0.044014778,0.051464002,0.020956029,0.007375233,0.0,0.0,37.5372,127.085,28.7,0.6233,5761.848633,23.9
29.2,21.2,54.66908646,83.80410767,27.94172183,22.15816134,8.720957597,23.05232775,0.807785496,0.507096788,0.067242841,0.053725114,0.004289445,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5820.04248,22.0
29.7,22.3,59.12137604,86.17485809,27.80738987,22.27414187,7.59318767,36.83277619,0.807134777,0.578035225,0.094744128,0.059687683,0.012189127,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5791.473633,22.0
28.6,23.1,50.21752548,81.09155273,29.36434358,23.0953495,8.45927461,15.14175632,0.790650821,0.441623029,0.072454745,0.048431562,0.012531343,0.001671686,0.0,0.0,37.5507,127.04,26.298,0.5721,5756.556641,23.7
26.5,21.0,55.44075775,96.22673035,27.32167599,21.43129476,9.550168395,66.66324347,0.321916233,0.157692328,2.6e-05,0.0082931,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5881.220703,20.0
28.8,24.3,45.59646606,87.46298981,29.69962168,23.27394854,7.594816566,53.75694267,0.32362368,0.137309776,0.001069545,0.000301617,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5757.363281,22.9
28.4,22.7,57.64503479,94.26251984,27.9235501,22.19177685,7.749711951,85.41027621,0.345384739,0.147248044,0.018831228,0.023150505,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5761.527344,22.2
29.4,22.2,48.01556015,88.99557495,28.90684707,22.71304641,8.461894989,23.93905948,0.307827281,0.16423052,0.003603492,0.005850101,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5807.455078,20.9
28.4,23.4,48.06194305,89.01823425,29.58093421,23.20866993,8.136340499,14.66292864,0.330666412,0.144469789,0.005603073,0.009597747,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5741.736816,22.5
29.1,22.9,51.25624084,88.83171082,29.14710384,23.24967571,7.792480191,28.61132149,0.302964828,0.164655377,0.001687966,0.012900193,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5752.317383,21.7
29.9,21.1,45.38487625,91.51605225,29.92605584,22.60526003,7.651550492,129.9533322,0.2069221,0.158922383,0.000629253,0.0,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5756.279297,20.0
28.1,23.9,43.66994858,86.9763031,30.34609941,23.54052713,7.89234664,13.46895089,0.297228259,0.15182762,0.003975237,0.000645363,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5744.150391,22.9
28.5,24.1,46.12964249,87.24993134,30.05069665,23.5354356,7.879357219,19.5684857,0.306599054,0.174115667,0.003609789,0.00692235,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5739.846191,23.2
31.3,23.1,60.66516113,96.89318848,28.94947928,22.24222539,5.35889263,60.94271081,0.225512544,0.516217527,0.262979822,0.150924427,0.0,0.123720179,0.210191806,0.0,37.645,127.022,45.716,2.5348,5728.316406,23.7
31.2,22.5,58.74575424,91.13271332,29.35417334,22.92853159,5.508180489,84.85911457,0.223734064,0.452774041,0.375322203,0.350572694,0.0,0.0,0.143654913,0.0,37.5507,127.135,35.038,0.5055,5730.027832,22.2
29.5,20.4,55.17975998,89.13690948,29.09246829,23.17600428,5.848155171,64.82146521,0.177768558,0.507916641,0.285068018,0.267388261,0.0,0.0,0.014862849,0.0,37.4697,126.995,82.2912,2.2579,5726.639648,21.1
30.1,22.1,51.86021423,84.55105591,30.27388038,23.13710132,7.095534801,49.88011575,0.081801815,0.216000353,0.314041521,0.195008749,0.0,0.0,0.0,0.000151193,37.6046,127.032,44.7624,0.5141,5713.085449,21.9
30.1,21.9,54.28500748,90.58826447,29.77218098,22.64697132,7.670585732,113.4508888,0.152851494,0.257388038,0.344073105,0.227940267,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5701.980957,23.1
30.3,20.9,55.46941376,89.52035522,28.54323542,21.24453556,7.860790352,48.87245198,0.098629198,0.239038216,0.318086842,0.201759785,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5719.606934,20.9
31.7,23.2,50.40204239,86.5644455,30.41843502,22.7491917,7.577046961,14.03857259,0.119265794,0.338161816,0.356604295,0.232355328,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5700.619629,23.1
30.6,23.7,49.04756165,80.32917786,30.86888425,23.21445179,7.49522987,11.8362998,0.146692644,0.232133392,0.343289165,0.229386204,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5703.385742,23.7
29.3,23.3,82.45610046,96.51292419,25.98515704,23.75717088,7.538758953,49.81686074,0.683843609,0.812246233,0.320993876,0.39590442,1.423663065,7.514093409,1.44077347,0.036730169,37.4967,126.927,30.968,0.618,5685.721191,21.2
28.2,22.0,84.26408386,96.6576004,26.02110679,22.69070948,5.745490531,51.0563641,0.654145502,0.820631286,0.31732103,0.30447968,0.691950679,3.246381454,0.050687851,0.012273195,37.6181,127.099,53.4712,0.697,5700.312988,22.6
28.3,23.8,80.28392029,93.74874115,26.46784052,23.47984889,6.975768894,44.49803547,0.79117112,0.82267665,0.325212437,0.335402221,1.395474141,8.7524604,0.750999053,0.011296176,37.5507,127.04,26.298,0.5721,5688.612305,21.8
29.2,24.1,79.54655457,92.64881897,26.31624068,23.72693802,7.098170877,49.82552715,0.772036486,0.813859527,0.322503107,0.378475277,1.280235445,8.335472306,0.744193057,0.010258967,37.5237,126.97,19.5844,0.2713,5684.274902,22.0
30.0,22.3,47.99312973,87.24330139,32.04682527,24.58810711,7.597567896,46.88571302,0.280830763,0.209167943,0.097393757,0.071613619,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5685.702148,25.1
29.5,21.9,61.95525742,95.43268585,29.84060612,23.79517659,6.099288185,99.39554548,0.282041815,0.228480547,0.11019685,0.147995419,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5662.053223,24.4
30.6,22.8,49.4907074,93.28116608,32.32360894,23.87672391,6.114769836,101.8386086,0.223519064,0.230804916,0.217358295,0.140892674,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5684.806641,22.8
31.3,21.7,51.62144852,91.54776764,31.31256617,24.06973655,7.311248978,84.50703533,0.280998591,0.204118793,0.075578703,0.064130682,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5674.166992,24.8
29.7,21.8,45.26146698,86.85536194,32.96608511,24.67567326,7.613359729,12.38594893,0.239150053,0.191919719,0.095679767,0.063725637,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5673.222656,24.7
30.8,23.5,52.37875366,90.72527313,32.23899116,24.6907291,5.859914795,55.30737819,0.088498256,0.164964206,0.148170009,0.188329984,0.0,0.0,0.007856742,0.0,37.6046,127.032,44.7624,0.5141,5666.851563,23.2
30.3,25.2,49.09327316,85.57701111,31.53710357,25.17840524,6.822526693,53.58969839,0.131958362,0.152881161,0.102125646,0.247292001,0.002119328,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5669.556641,25.3
29.7,24.5,64.16920471,96.45652771,29.22736621,23.90092359,5.542185684,105.0688387,0.132538097,0.263619005,0.10208755,0.127680301,0.001953125,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5645.98291,24.1
29.1,21.6,53.97382736,93.69863129,29.30305215,22.47476896,8.461529414,56.58898182,0.04509906,0.215371574,0.082272165,0.11078502,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5780.611328,21.6
31.4,24.0,54.1218338,91.5730896,29.98072286,23.41082724,6.513745815,75.7057573,0.031776346,0.178695141,0.098949862,0.153580616,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5657.855469,23.0
32.8,22.4,46.55095291,93.46884918,31.90368746,23.17805814,6.928710585,98.07370812,0.052803837,0.224412005,0.094666349,0.066454268,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5651.999512,20.9
31.8,25.2,46.67253494,89.7403717,31.22040766,24.01214793,6.708514571,86.42556302,0.03795861,0.178471997,0.103198521,0.072448288,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5640.830566,24.8
31.8,24.9,44.00508881,81.50149536,32.33927346,25.22304484,7.47386384,12.29506898,0.049835185,0.167508407,0.099906715,0.095952873,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5640.659668,24.8
32.1,25.3,45.88624954,92.47059631,31.57568868,24.23858157,6.960086515,104.3109035,0.06865675,0.177973571,0.091158775,0.090806253,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5632.53418,24.7
30.9,25.3,67.12504578,86.13109589,27.5650381,23.76823633,7.536588927,33.92045021,0.203177324,0.592372562,0.7178308,0.745562042,0.0,0.0,0.002563948,0.0,37.5102,127.042,54.6384,0.1457,5635.460449,24.8
31.2,25.3,66.09609985,90.35726929,27.91679564,24.14636979,7.736805916,39.79673306,0.195867509,0.614406896,0.745398884,0.707731497,0.0,0.0,0.001914899,0.122531113,37.5372,127.085,28.7,0.6233,5629.513672,24.7
30.9,24.0,69.07012939,88.96045685,27.39626601,24.55013184,8.607450704,22.9714764,0.219036247,0.562811876,0.669014037,0.758241455,0.0,0.0,0.001884858,0.055329697,37.5507,126.937,30.0464,0.8552,5632.461914,23.6
30.4,23.9,81.56526184,99.63492584,25.97759122,22.64011621,13.09127847,28.10787217,0.197771409,0.596705079,0.624744876,0.655944224,0.0,6.32e-05,0.01847596,1.006196208,37.6181,127.004,146.554,4.7296,5702.817383,23.9
28.5,24.9,51.81059647,93.33866882,29.33896045,24.09363591,9.435800552,70.05350478,0.916981555,0.736250209,0.160219488,0.25897908,3.781832844,0.73395109,0.0,0.0,37.5102,127.042,54.6384,0.1457,5617.494141,20.8
28.6,24.1,51.67594528,93.78217316,29.2109976,24.11354562,9.346889456,42.85475004,0.939280924,0.666307399,0.14316208,0.414982558,4.120513946,0.668461939,0.0,0.0,37.4967,126.927,30.968,0.618,5602.112793,20.6
28.9,24.9,49.4009819,93.16033173,29.68806895,24.29501097,9.263355732,46.07614827,0.92505864,0.710544507,0.127121692,0.352905975,4.367434969,0.593244392,0.0,0.0,37.5237,126.97,19.5844,0.2713,5601.305664,21.5
24.7,21.3,58.76805878,97.94737244,27.85497897,21.21626988,4.510271539,60.79483688,0.76484309,0.574371484,0.215635844,0.509183532,7.555150807,0.208940522,0.317614614,0.0,37.4562,126.955,208.507,5.1782,5591.03418,18.6
25.6,22.5,43.44721603,94.42752075,30.79239839,22.64903048,4.104478906,52.23297485,0.806608816,0.642318388,0.055515141,0.467726306,4.435592522,0.266221182,0.317074269,0.0,37.5372,127.085,28.7,0.6233,5593.521973,19.0
24.2,20.5,38.96708298,95.49668884,29.86859605,21.94997284,4.553923557,45.86679832,0.808249752,0.540210536,0.137623621,0.453812803,1.842104986,0.38807738,0.312613219,0.000502889,37.5507,126.988,132.118,0.5931,5648.383301,16.7
24.5,21.1,57.85673904,96.44419861,28.7899027,22.19011695,4.204029918,70.22971221,0.769016887,0.580946223,0.193376595,0.498692767,8.779153595,0.136144014,0.314419639,0.0,37.4697,126.995,82.2912,2.2579,5575.939453,18.1
24.9,21.3,39.87097549,95.38944244,29.58297332,22.14856429,4.249087438,54.43789852,0.794143299,0.516965203,0.190010405,0.465712412,0.883392766,0.407969845,0.109685037,0.008361371,37.5776,126.938,75.0924,1.7678,5623.189941,18.3
25.3,22.6,44.56240082,95.27118683,29.03383081,22.67984482,3.925410474,62.1205074,0.762182341,0.587998916,0.148773924,0.463125913,1.912620615,0.431120124,0.454435994,0.004504204,37.5372,126.891,15.5876,0.1554,5578.04541,18.8
21.7,16.5,77.13840485,97.33206177,29.22865315,22.17985514,11.41405938,104.6759988,0.688907395,0.511211044,0.508980344,0.686320124,1.808101719,0.0,3.797161708,1.372294593,37.6046,126.991,212.335,2.785,5710.657227,19.9
24.9,19.1,64.77669525,94.20800781,31.67208602,23.1011669,7.101065894,94.29316489,0.648620136,0.501437308,0.360076693,0.732291723,1.313757877,0.0,1.617427021,1.296165975,37.4697,126.91,52.518,1.5629,5567.564453,22.6
25.1,18.8,67.50579834,96.0526123,30.23898811,22.02274939,7.02814884,99.45110629,0.62056845,0.421153016,0.32586258,0.661063585,2.496538222,0.0,5.260038614,1.391603761,37.4562,126.955,208.507,5.1782,5570.72168,22.3
22.8,16.7,71.39398956,95.12954712,30.71335925,22.46800205,8.58661898,88.98404582,0.657393286,0.497234516,0.416194362,0.668120993,1.683018366,0.0,3.960071921,1.200145199,37.5507,126.988,132.118,0.5931,5629.704102,20.9
25.1,19.5,74.34610748,95.98337555,31.38616485,22.62778911,7.233914653,72.98057266,0.649241312,0.481818463,0.4386281,0.650182302,4.092177876,0.0,5.973167429,1.731016775,37.4832,127.024,56.4448,1.2313,5567.336914,22.4
23.5,18.5,70.43709564,92.69876099,31.21746266,22.98106229,9.370353659,99.59626802,0.612906192,0.471089632,0.409871083,0.739942585,1.183941975,0.00835498,2.255124132,1.961092204,37.5776,126.938,75.0924,1.7678,5604.878906,21.5
25.2,19.1,69.22814941,93.28875732,31.67130831,23.6672823,8.565432092,73.09681312,0.64484394,0.5050644,0.265146483,0.666085467,0.843318024,0.148649544,0.245226134,2.268172731,37.5372,126.891,15.5876,0.1554,5559.503418,22.4
32.8,22.3,62.18777466,91.50057983,25.62315772,22.01309075,17.86923488,96.89951388,0.528862397,0.301877986,0.158854089,0.0,0.238801848,0.182868356,0.0,0.0,37.4562,126.955,208.507,5.1782,5549.060059,20.3
32.5,21.6,57.66442108,87.46426392,27.2563829,23.73103366,16.64997792,68.63254325,0.587871385,0.369621084,0.16863744,2.3e-05,0.289992769,0.112815986,0.0,0.0,37.5507,126.937,30.0464,0.8552,5558.664551,20.3
33.0,22.0,53.92951965,87.2228775,27.20561145,23.78426156,16.4251312,53.83809181,0.592540572,0.349689283,0.158656228,0.0,0.257640427,0.209841893,0.0,0.0,37.5507,127.04,26.298,0.5721,5549.185059,21.4
24.1,17.9,47.0430069,97.18608856,28.86031556,18.73210716,6.239794801,104.2604564,0.087845523,0.025358564,0.014796575,0.036274868,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5671.775879,18.5
27.1,20.4,42.36879349,98.59758759,31.0225576,19.85792328,5.207411418,69.82853295,0.034680876,0.187936971,0.038541878,0.027464163,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5538.37207,19.7
27.5,20.7,51.97704315,98.86343384,29.35930461,18.9110101,5.748684317,110.6511336,0.046060697,0.132340635,0.002888102,0.003294389,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5524.827148,21.7
26.6,21.4,49.11164856,97.29341125,29.71955989,20.417896,4.442128142,118.7189841,0.105928259,0.147549372,0.042558745,0.013149045,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5525.90918,21.1
26.7,21.0,47.67448425,99.59079742,29.85990661,19.47905742,4.384962693,140.9700556,0.04791985,0.146457652,0.027982015,0.019248019,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5539.519531,19.6
27.0,21.4,37.67638397,94.49758148,32.17972846,20.36347686,5.569841405,13.88853007,0.104916519,0.12933422,0.043169499,0.028161743,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5528.958984,21.2
27.1,21.5,41.33286285,92.60896301,31.12280585,21.1639551,5.207931727,70.53916907,0.052158555,0.036697897,0.074579164,0.023438985,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5519.459961,21.3
30.2,21.8,48.61432648,95.61498261,30.5862485,21.49286067,5.947103431,110.5746099,0.005733061,0.004344256,0.161049941,0.193594693,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5504.035156,21.5
30.0,21.4,42.88000488,81.49992371,31.2893047,23.12966001,5.615712802,48.15017732,0.012294506,0.029425684,0.213506221,0.243437434,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5519.032715,21.9
29.7,21.2,57.87985229,92.88368225,29.11048404,22.15707407,4.624343326,115.9503666,0.041144529,0.043256653,0.237147101,0.205659448,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5496.132813,22.6
29.6,20.9,55.31024933,95.17378998,29.59881493,21.8811223,4.728649624,94.21023074,0.030747198,0.040777937,0.321782847,0.221086512,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5525.123047,20.4
29.7,21.3,39.71408463,88.33021545,32.01404345,22.71970775,5.885936489,17.85044156,0.017925516,0.026609314,0.273754463,0.268902315,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5508.149414,22.3
30.5,21.6,45.02692795,83.44313812,31.03120123,23.53966408,5.439308276,40.44662992,0.029167312,0.037398917,0.320196037,0.216280109,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5496.240723,23.2
31.0,21.5,58.47808456,98.19989777,27.82490237,21.43418113,6.916137179,103.1457434,0.822168946,0.541156515,0.136283377,0.058986757,0.236646586,0.009458719,0.0,0.0,37.645,127.022,45.716,2.5348,5482.38916,23.6
31.5,22.1,54.40380859,87.72209167,28.1801846,22.85134814,6.412896901,55.34391069,0.815240017,0.386047428,0.351706087,0.062300179,0.071873502,0.002528503,0.0,0.0,37.5102,127.042,54.6384,0.1457,5497.357422,23.5
29.9,20.0,58.16653824,94.25710297,27.45463575,21.99155767,5.543119599,81.65919868,0.792401955,0.414453403,0.330135754,0.030087102,0.064742377,0.0007808,0.000851781,0.0,37.4697,126.995,82.2912,2.2579,5470.84375,21.9
30.2,20.9,50.55458832,93.40528107,28.77774519,21.96232381,6.143137902,62.97112552,0.867051172,0.40397794,0.354094114,0.106585044,0.916236242,0.177326067,0.0,0.0,37.5776,126.938,75.0924,1.7678,5523.139648,22.0
