Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
29.4,24.2,49.30126572,89.92407227,29.10012324,22.7570095,6.768743684,92.70650792,0.245345863,0.09621955,0.003447237,0.002960073,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5746.825195,33.3
30.5,20.7,53.95939255,87.84000397,29.70558667,23.07586289,5.676151087,45.92769456,0.26222292,0.511886363,0.241294404,0.196137126,0.0,0.050395068,0.031711921,0.0,37.6046,127.032,44.7624,0.5141,5740.896484,31.1
30.0,22.3,63.17853546,91.52682495,28.13192765,22.55163827,6.163224012,65.04587118,0.227610951,0.480659384,0.258480242,0.215519826,0.0,0.060852276,0.0,0.0,37.4967,126.826,50.9312,0.4125,5748.505859,32.5
30.0,22.5,54.4955101,83.05305481,29.6524958,24.30163186,6.604377687,11.99329978,0.221951458,0.506699441,0.287415077,0.229257998,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5728.624512,31.9
31.3,22.1,56.99556732,85.5959549,28.87269572,23.7667622,6.100372434,42.30223978,0.258111902,0.536924837,0.285897125,0.185928855,0.0,0.188796145,0.0,0.0,37.5776,126.938,75.0924,1.7678,5766.221191,31.9
30.1,22.7,62.97434616,98.19876099,27.93050098,21.78745031,7.272182186,58.0889901,0.206527164,0.493118936,0.254712862,0.129895765,0.0,0.307594104,0.013940081,0.0,37.6181,127.004,146.554,4.7296,5807.616699,31.6
29.2,20.8,58.69945908,89.75939178,26.73069397,20.74724626,8.701507509,62.61341123,0.141172649,0.203440656,0.273626439,0.123163223,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5855.396973,28.4
31.6,23.8,56.99153137,91.79407501,28.43387015,21.08015653,5.738851845,71.08492297,0.125644931,0.150587364,0.23994517,0.023680585,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5714.666992,30.9
30.3,23.9,54.43232727,88.6754303,28.42267981,22.18077076,7.285929998,35.4661423,0.14421235,0.172234128,0.281044343,0.14850072,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5719.192871,31.7
30.7,22.1,50.66355515,82.03227997,28.32136647,22.29534081,7.842427651,22.58043174,0.144391543,0.210421153,0.313439243,0.105913217,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5780.483887,31.9
31.6,23.7,52.39389038,85.129776,28.87707706,22.73037147,7.620314658,13.88296117,0.123601663,0.186113239,0.272499967,0.152440925,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5714.919434,32.4
30.0,21.1,54.27442551,85.60754395,28.54328237,22.08984884,6.726908286,77.51853009,0.090107575,0.15131902,0.259585675,0.124314949,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5712.382324,30.9
30.8,21.6,49.62471771,90.73153687,29.41208228,21.89956688,6.669392337,103.7635734,0.09875162,0.201295418,0.31555373,0.087458157,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5729.48584,30.1
32.8,24.0,52.07524872,90.84315491,28.83543322,21.87370395,6.635977397,82.09297736,0.096175747,0.1933314,0.303221334,0.147020698,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5719.58252,33.4
31.2,22.6,53.5047493,82.46797943,28.06635317,22.55442483,7.111677756,32.72331826,0.15572575,0.266221072,0.317370233,0.130998237,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5752.715332,31.4
30.3,23.6,61.16368103,91.00048828,28.59897373,22.47944108,6.808597823,111.2258863,0.150014705,0.311644904,0.404777914,0.245669344,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5692.382324,28.4
31.9,22.7,58.73958969,91.87032318,29.0630996,21.97873808,6.953933378,71.05402843,0.152341855,0.385439841,0.37841867,0.220072311,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5720.690918,29.3
30.7,24.1,50.72141647,84.58755493,30.48364255,22.96339723,7.589433312,55.03942974,0.137797246,0.271024233,0.37346892,0.241094351,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5708.97998,29.5
31.0,22.6,53.22660446,88.73161316,29.63867825,22.64996985,7.346599718,34.62351692,0.179188831,0.268635507,0.385047113,0.254971717,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5738.621582,29.1
31.7,23.9,56.52483749,88.16416168,29.39549837,22.67783216,7.003058175,84.58107615,0.1168731,0.324456864,0.3991808,0.227698567,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5694.667969,29.6
31.1,23.9,52.48193359,87.12892151,30.05750781,22.79096714,7.208012581,45.23884567,0.113714814,0.33118917,0.374391444,0.22365435,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5693.029785,29.9
28.2,22.0,81.83104706,95.72546387,26.08833028,22.92682863,6.285844932,42.77131168,0.685769591,0.858265835,0.3332135,0.318148227,0.846659857,4.080041125,0.160388837,0.02029008,37.6046,127.032,44.7624,0.5141,5698.280273,30.6
29.5,23.2,84.82941437,95.94728088,26.04526522,23.10291307,6.607945472,61.26257221,0.750517799,0.841668346,0.348313432,0.320876343,4.722511436,7.654624134,0.51430736,0.00782347,37.5507,127.135,35.038,0.5055,5687.061035,31.8
28.4,22.9,83.21947479,93.39178467,25.87108898,23.62017833,7.09497268,48.88394562,0.78444531,0.815112649,0.330787766,0.370974615,0.304769442,6.975902423,0.658350905,0.011510279,37.5507,126.937,30.0464,0.8552,5697.161133,31.2
27.8,21.2,84.54546356,96.92865753,26.11371229,22.90665784,6.65028437,60.47106703,0.844148764,0.729956589,0.29230604,0.333997014,7.113466669,11.68505136,0.202069119,0.019227298,37.4697,126.995,82.2912,2.2579,5682.02002,29.7
27.8,23.1,93.98935699,99.74138641,24.5004061,22.20883787,9.62226826,30.605807,0.642236451,0.861531804,0.365586307,0.359991407,0.402186911,5.0900318,0.171338759,0.026594423,37.6181,127.004,146.554,4.7296,5766.23877,30.3
29.4,24.2,85.9830246,96.49584198,25.80608484,23.7443216,7.250359972,66.02178049,0.727151809,0.895105311,0.318844541,0.394022319,0.364153941,7.434775797,0.673520962,0.023812936,37.5372,126.891,15.5876,0.1554,5679.824707,31.2
29.1,22.5,45.28594589,86.5476532,32.96699404,24.58478492,7.704222302,12.17039335,0.215661508,0.187191697,0.120944921,0.082731146,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5677.223633,30.7
30.2,22.5,45.74831009,85.70484924,32.84275081,24.88977143,7.536980371,51.52555943,0.260177886,0.221852055,0.158062895,0.096646192,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5678.985352,31.1
30.7,20.5,49.36023712,89.72733307,31.56005362,23.7407774,7.896645665,21.74041843,0.26060372,0.246370751,0.052235434,0.089192567,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5735.509766,30.0
30.4,22.9,44.57857132,85.64576721,32.91997656,24.62330897,7.482209762,28.37007463,0.20795968,0.199084104,0.172645348,0.148890676,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5670.620117,30.6
31.0,21.8,50.50610733,89.49793243,31.69374258,24.33510647,7.230832984,25.01026225,0.273360862,0.260003275,0.100413868,0.104577383,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5681.875,30.5
29.7,20.5,53.28184128,94.68672943,30.77757818,23.66857,7.19192945,81.44274108,0.302556498,0.195413982,0.067058183,0.064781958,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5665.88916,29.4
26.7,21.6,59.11561584,97.82447815,29.72541705,22.8532694,8.296480378,66.07905102,0.158656402,0.191253343,0.138772201,0.177276812,0.002253688,0.0,0.013590277,0.0,37.6046,126.991,212.335,2.785,5796.745117,29.8
29.9,24.8,48.37760162,85.77185822,32.72408277,25.22533292,6.72225139,16.59992834,0.095585244,0.160277255,0.127869636,0.203173463,0.001888555,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5661.220703,32.8
29.4,23.1,51.90571594,88.97743225,30.92302562,24.23555209,7.054048111,27.01074298,0.121828326,0.141701189,0.106089377,0.233436434,0.002452654,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5719.299805,32.2
29.1,22.5,53.98583984,91.10372925,30.73163818,24.45363966,6.653145562,88.75837938,0.172540654,0.184390105,0.082041762,0.229816652,0.001953125,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5649.142578,31.4
30.4,23.3,51.27626038,94.81645203,32.63810693,23.39250599,5.518963709,99.89735046,0.115614924,0.188918364,0.198650815,0.211130122,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5668.702637,33.0
29.7,24.0,62.64318085,98.0725174,30.00909016,23.0370665,7.67887487,74.99045672,0.118256074,0.168741921,0.146577956,0.117902479,0.001866567,0.0,0.140276241,0.0,37.6181,127.004,146.554,4.7296,5735.703613,31.6
31.0,25.1,51.19857407,85.31687164,31.51446334,25.56652782,6.494926771,89.36839763,0.154495587,0.219191822,0.088132098,0.271040228,0.003069084,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5649.235352,33.5
30.2,24.9,60.49514771,93.45509338,29.53805094,24.42671655,5.906221728,77.50070945,0.144504777,0.234167116,0.094647985,0.166894834,0.002604167,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5648.304688,32.7
30.5,25.2,49.38159561,86.83499908,31.68782054,25.15556018,6.723165254,22.40630782,0.145574789,0.175031853,0.093445056,0.22026488,0.002226715,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5652.883301,32.5
31.5,23.2,47.787117,84.45085144,31.55960923,24.82667609,6.713365078,50.19651409,0.047251553,0.170331326,0.100796294,0.074615028,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5650.245605,31.6
32.7,24.5,44.08086777,79.72310638,32.30325347,25.34259731,7.584096511,11.71919302,0.05544404,0.160328627,0.096901127,0.079925244,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5644.621582,31.7
30.6,22.9,47.30289841,89.01416779,29.80909262,22.84046356,7.825557212,51.77664316,0.033477592,0.211184345,0.097058306,0.109761202,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5650.036621,30.0
31.5,24.7,45.30926132,88.34432983,31.57975309,24.26650744,6.937567304,14.16616595,0.060615572,0.244817837,0.08310159,0.122374254,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5637.367676,32.2
30.6,24.4,65.36990356,88.55764008,27.92096739,24.46093111,8.246824324,21.71229655,0.226708884,0.626359455,0.69863108,0.713588862,0.0,0.0,0.0,0.30997279,37.5776,127.058,33.3068,0.2661,5627.421875,28.8
30.4,24.2,69.06572723,91.07239532,27.14752966,23.86523876,8.481861194,23.38384187,0.216871076,0.577821644,0.719063346,0.707506497,0.0,0.0,0.008498895,0.069484079,37.4697,126.91,52.518,1.5629,5623.22168,28.2
31.4,25.0,68.09894562,90.42599487,27.5786763,23.22632111,6.473187615,41.2237343,0.18390041,0.550098484,0.677429728,0.739282553,0.0,0.0,0.002850492,0.021882342,37.4832,127.024,56.4448,1.2313,5623.249023,30.9
30.9,24.9,66.10073853,87.77693939,27.8805386,24.2332835,8.037523866,18.37221174,0.213342257,0.6101335,0.722589999,0.706007015,0.0,0.0,0.001483448,0.158556592,37.5507,127.04,26.298,0.5721,5623.480469,28.2
31.2,24.8,73.45254517,90.78478241,26.97466341,24.40843879,8.55798012,60.90278371,0.219614058,0.510150927,0.704787177,0.700437273,0.0,0.0,0.003033217,0.040940799,37.5372,126.891,15.5876,0.1554,5614.391113,28.5
29.2,24.6,54.8522377,95.08955383,29.13158127,24.23201371,9.024605731,144.9819355,0.907389892,0.64767571,0.156961439,0.315027081,5.17885833,0.771755585,0.0,0.0,37.5507,127.135,35.038,0.5055,5603.330078,25.6
28.2,24.3,62.43770218,96.60642242,27.64755914,23.54475293,9.382309496,113.0507618,0.929408014,0.636839913,0.138742486,0.326616963,3.295796494,0.41972883,0.0,0.0,37.4967,126.826,50.9312,0.4125,5622.824219,25.0
27.6,23.3,50.93131638,94.7959671,28.57898431,23.5741005,10.17681142,51.10766669,0.938805064,0.680805407,0.12994028,0.327522783,4.798160603,0.559798765,0.0,0.0,37.5507,126.988,132.118,0.5931,5667.030273,25.2
28.5,24.0,55.74729156,94.26059723,29.42670612,24.0956735,8.715731998,157.0841453,0.907061885,0.572378123,0.14217647,0.228742847,1.685399562,0.46886534,0.0,0.0,37.6181,127.099,53.4712,0.697,5616.77002,27.5
28.9,25.0,54.39712906,93.36518097,29.18523295,24.4028115,8.30625244,91.62680356,0.921071559,0.710797905,0.181947717,0.249827877,3.92449075,0.921125249,0.0,0.0,37.5102,127.086,21.9668,0.1332,5597.311523,25.6
28.2,24.9,54.66473389,94.35801697,28.68050271,24.21390727,9.04308039,63.45721412,0.935832216,0.650196047,0.135095686,0.419560629,3.776783665,0.491277094,0.0,0.0,37.5237,126.909,17.2956,0.2223,5594.527344,25.3
25.6,22.7,47.98188019,94.69562531,30.17950626,22.50697492,4.41473335,48.26305294,0.753883815,0.564278716,0.12028987,0.470361412,6.332720364,0.161010098,0.564968956,0.0,37.5102,127.042,54.6384,0.1457,5598.921387,25.3
24.8,21.9,54.57328033,97.21933746,28.64832366,22.03199333,3.669602598,77.65155232,0.722918187,0.613261834,0.142568567,0.436368719,4.963569418,0.282068851,0.683011341,0.000420614,37.4967,126.826,50.9312,0.4125,5604.399414,24.5
25.9,21.9,45.23576736,96.6860733,29.79159621,22.22053452,3.943873495,107.6534315,0.753348986,0.584528298,0.094103873,0.45451514,0.713404981,0.27039004,0.05607633,0.005411675,37.6181,127.099,53.4712,0.697,5598.242676,24.5
25.2,22.6,45.7714653,94.7497406,29.66032243,22.65369931,4.109168356,47.72615067,0.745537312,0.601536976,0.134082529,0.470563917,3.342019374,0.294478899,0.613603812,0.000492459,37.5237,126.909,17.2956,0.2223,5575.988281,25.2
25.4,22.6,43.03624725,94.35176086,30.62596871,22.72072132,4.313645537,39.27421697,0.74232272,0.564139489,0.124555206,0.461100383,4.195857467,0.22667367,0.582610911,0.0,37.5237,126.97,19.5844,0.2713,5582.90332,25.5
24.0,18.7,62.33538818,94.74632263,32.1122415,22.83296918,7.071215769,82.05751387,0.651146473,0.571184619,0.55613054,0.691102992,3.015631616,0.0,7.138860037,1.39730752,37.5776,127.058,33.3068,0.2661,5572.717285,33.6
23.6,18.7,71.55079651,96.84972382,31.44360987,22.74312121,8.132351051,80.52191456,0.56934964,0.506037457,0.590804034,0.582105588,2.489927625,0.0,1.077180865,1.014534929,37.5507,127.135,35.038,0.5055,5566.146973,34.3
24.3,18.9,68.13051605,94.61751556,31.27266599,23.28253576,8.098781367,83.72547301,0.660114014,0.542608042,0.336637071,0.589649252,0.760949112,0.383825739,0.062843484,1.867451905,37.5776,126.838,12.37,0.0985,5557.116699,33.4
24.4,19.3,65.46497345,94.22161865,32.19687611,23.26957199,6.71970733,71.73490063,0.620864372,0.524403159,0.523449633,0.649558563,2.574552568,0.0,2.944504711,1.155871099,37.5372,127.085,28.7,0.6233,5575.168457,35.0
24.5,19.0,65.62619781,92.93280029,31.97921375,23.56809792,7.939120531,95.61830799,0.641058304,0.525918911,0.374326968,0.715643888,1.15524286,0.0,2.549733962,1.291113208,37.4967,126.927,30.968,0.618,5564.984375,35.0
24.1,19.3,64.46783447,95.37775421,32.04783836,23.06067512,7.471461107,82.20193195,0.654980803,0.543173353,0.478256434,0.659102895,3.423199425,0.0,7.297156814,1.391122433,37.5507,127.04,26.298,0.5721,5568.829102,33.4
33.3,22.5,65.98072052,90.1672821,26.80004694,23.28996834,16.48572218,176.3323307,0.554957447,0.324534117,0.07941158,0.0,0.439789832,0.082467873,0.0,0.0,37.5776,126.838,12.37,0.0985,5537.37207,27.4
33.0,21.4,71.22477722,99.43590546,25.92101671,21.46325934,21.85762099,106.9110034,0.607290621,0.31477792,0.192359444,0.000894714,0.433955463,0.376497294,0.0,0.0,37.6181,127.004,146.554,4.7296,5630.30127,26.9
26.7,21.3,48.66647339,96.13957214,29.84056817,19.69981839,5.402797818,104.1107975,0.062045642,0.034495252,0.096635178,0.002630546,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5545.96875,30.1
24.8,19.8,37.94609833,92.14784241,31.3578869,19.88875234,5.662323525,26.55848408,0.101216411,0.080402097,0.050467306,0.037663199,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5589.288574,30.5
27.0,21.3,35.93387985,90.16648865,32.18319677,21.14984804,5.554679066,12.51782413,0.082421268,0.040815325,0.071471611,0.03028194,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5524.800781,30.8
27.4,21.3,38.35753632,91.23594666,31.99767028,21.20845516,5.455236003,37.53840216,0.060872513,0.036345838,0.058566995,0.018064765,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5517.208008,31.2
29.2,20.8,39.09447098,90.66468048,32.3429418,22.45260819,5.75241067,16.07048266,0.030270153,0.031670628,0.297292318,0.281080244,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5511.967773,30.8
29.0,21.4,49.14194489,85.30713654,30.46436849,23.06603804,5.079204818,48.30936191,0.021384892,0.049605989,0.27912303,0.240388037,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5505.75,31.1
27.5,19.6,50.8969574,88.93671417,29.15195166,21.47815909,5.579466224,70.26618151,0.010622818,0.072883494,0.220200518,0.234385705,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5503.885742,30.2
30.3,21.7,41.56270218,82.25976563,31.84982769,23.01783116,5.247519235,58.19760497,0.007431575,0.024343027,0.230067948,0.290381638,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5514.796875,31.6
29.4,20.5,44.31565094,83.23029327,31.49462523,23.2982195,5.697998772,29.13705218,0.019831316,0.033934759,0.32150662,0.20873905,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5517.881836,31.5
30.0,21.4,50.16929245,85.92578125,29.1905732,23.33785793,6.365284294,19.69315517,0.792310942,0.467865153,0.343759805,0.058550994,0.041338109,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5490.469727,29.8
30.4,22.7,60.74763107,92.60800934,27.67872714,22.2898185,5.560258081,125.7080539,0.755230813,0.454494914,0.247812465,0.034573991,0.221410955,0.033867887,0.0,0.0,37.5776,126.838,12.37,0.0985,5474.554199,29.1
30.7,20.5,58.97760391,93.39632416,27.78446103,21.84199064,5.905761441,93.42377869,0.810381242,0.391516598,0.268835725,0.04183875,0.220360216,0.077573758,0.0,0.0,37.4967,126.826,50.9312,0.4125,5503.611816,29.6
30.3,20.6,51.44929886,93.41691589,28.17424157,21.80616914,6.685740948,38.17189137,0.782797561,0.401757796,0.342298452,0.051717127,0.128686989,0.016326337,0.0,0.0,37.5507,126.988,132.118,0.5931,5546.43457,29.5
30.9,23.3,51.60772324,92.86273956,28.96811357,22.22444926,5.817542215,61.27481198,0.850641883,0.413538188,0.382542073,0.077035401,0.614849011,0.226191468,0.0,0.0,37.5237,126.909,17.2956,0.2223,5474.605957,29.7
28.9,23.6,47.08073044,82.43509674,32.03008005,23.85714255,5.035303146,39.25578554,0.130177087,0.234647162,0.199304269,0.008789347,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5475.100098,33.1
33.2,24.6,55.89871979,95.14056396,31.99592447,24.43334849,5.360801786,92.96904479,0.282273869,0.301059077,0.252456985,0.194617824,0.08236939,0.015683095,0.0,0.0,37.645,127.022,45.716,2.5348,5437.578125,34.2
33.0,24.0,52.24892426,87.20032501,31.7521591,25.8947485,5.624211917,93.40034334,0.417942078,0.260375014,0.340231743,0.166381875,0.185938561,0.015067451,0.0,0.0,37.4967,126.826,50.9312,0.4125,5458.84375,33.8
30.9,23.2,50.88394547,87.88307953,31.32349111,24.81308603,5.467152188,78.34604196,0.234431084,0.277427279,0.214560899,0.197682163,0.320397973,0.043569788,0.0,0.0,37.4562,126.955,208.507,5.1782,5431.227051,33.3
32.9,24.2,49.84127426,80.11991119,32.58912585,25.98451198,6.199515591,52.04072217,0.409776343,0.24595176,0.286026686,0.23282553,0.059170933,0.009729222,0.0,0.0,37.5776,126.938,75.0924,1.7678,5478.664551,33.9
32.3,24.0,57.2956543,89.83380127,31.11276351,24.7201096,6.656079829,97.83435353,0.30402176,0.292328503,0.190414598,0.198397833,0.125688435,0.025179413,0.0,0.0,37.6181,127.004,146.554,4.7296,5525.581543,33.7
31.9,24.6,44.85117722,83.12581635,34.20518734,25.83864707,5.753560762,30.97223594,0.286248243,0.348351793,0.203714755,0.244186773,0.52832247,0.024294895,0.0,0.0,37.5507,127.04,26.298,0.5721,5441.987305,33.3
32.5,23.8,49.98914337,94.42845917,33.36640739,24.66661918,5.183441281,120.3074477,0.371561365,0.222727117,0.254290635,0.224425904,0.003636481,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5414.678711,33.6
32.3,24.8,41.77653122,89.6397934,34.67120924,25.29867945,5.096278509,57.92618132,0.371619704,0.223331782,0.262104235,0.234580207,0.019013206,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5425.785156,34.9
32.6,25.5,37.73910141,84.37519073,35.55891038,25.91724988,6.568830788,38.5898242,0.368806506,0.210639292,0.216279249,0.238020729,0.025302753,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5428.960938,34.5
32.7,21.6,48.59116745,84.16602325,34.33891764,25.33302354,8.710488568,147.6561761,0.40916389,0.299554759,0.322918946,0.482159756,0.065083823,0.0,0.0,0.271654487,37.6181,127.099,53.4712,0.697,5404.463867,34.0
34.4,24.6,44.02949142,77.81845856,35.29106942,27.19791454,11.93827651,85.20317713,0.394844548,0.297468175,0.339692461,0.496438348,0.01013462,0.001857151,0.0,0.495841378,37.5776,126.938,75.0924,1.7678,5431.715332,35.2
32.2,26.0,60.66644669,92.71646118,28.89184121,23.45933671,14.69294373,115.2392839,0.673662578,0.443941753,0.743550304,0.735979946,1.073572365,0.0165576,1.108382507,0.08352316,37.6046,126.991,212.335,2.785,5516.807129,26.9
34.7,28.9,55.33033752,87.53243256,30.6066005,24.82887814,12.11969916,90.46030633,0.678950058,0.495081933,0.739192877,0.634091487,2.115685162,0.002824668,0.109495984,0.098954663,37.4697,126.91,52.518,1.5629,5365.518555,30.7
34.5,28.8,51.91931915,86.02120209,31.23684411,25.1923892,12.81549068,77.89898443,0.636884394,0.492207411,0.734142913,0.640246716,1.873961204,0.0056896,0.195832728,0.026418142,37.4967,126.927,30.968,0.618,5365.032715,30.9
33.9,28.4,54.24721909,85.78057098,31.2504611,25.20972551,13.07733035,85.71134845,0.659554974,0.399924011,0.759577369,0.66669138,1.506304676,0.014969745,0.478747586,0.011254674,37.5507,126.937,30.0464,0.8552,5380.898926,30.6
35.1,29.2,61.88516617,88.7895813,30.17484552,24.65518761,11.21324555,107.8061784,0.647633029,0.473412165,0.693621867,0.600718432,1.811457797,0.0,0.558585428,0.065862571,37.4832,127.024,56.4448,1.2313,5364.618164,30.2
33.8,28.6,54.37532806,87.39720154,31.06353886,25.12513481,11.56422464,75.20168384,0.682431788,0.487377525,0.782095568,0.650158549,1.202462559,0.0,0.852249404,0.04753048,37.5507,127.04,26.298,0.5721,5370.370605,29.7
34.7,29.7,52.32873917,85.98860931,31.18755685,25.34963267,13.02748609,93.91734846,0.671743095,0.466880408,0.768168045,0.653764546,1.753080443,0.005824778,0.226744329,0.006299075,37.5237,126.909,17.2956,0.2223,5357.460938,30.6
29.9,23.7,71.71920013,95.52958679,28.69109525,24.24304226,4.071083883,52.67069491,0.646286655,0.415552116,0.437857082,0.276094271,0.40428757,0.026494043,0.338903959,0.623775378,37.6046,127.032,44.7624,0.5141,5354.40332,29.3
