longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,1,0,0,0,0,287500.0
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,1,0,0,0,0,290800.0
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,1,0,0,0,0,172700.0
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373,1,0,0,0,0,420000.0
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,1,0,0,0,0,139700.0
-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014,1,0,0,0,0,123200.0
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,1,0,0,0,0,179200.0
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,1,0,0,0,0,139400.0
-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161,1,0,0,0,0,157000.0
-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635,1,0,0,0,0,169400.0
-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,1,0,0,0,0,110900.0
-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,1,0,0,0,0,118800.0
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,1,0,0,0,0,181000.0
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,1,0,0,0,0,124000.0
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,1,0,0,0,0,113500.0
-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444,1,0,0,0,0,134100.0
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,1,0,0,0,0,125000.0
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,1,0,0,0,0,152500.0
-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,1,0,0,0,0,132500.0
-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,1,0,0,0,0,190600.0
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,1,0,0,0,0,229200.0
-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006,1,0,0,0,0,150000.0
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,1,0,0,0,0,128100.0
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,1,0,0,0,0,98400.0
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571,1,0,0,0,0,147900.0
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,1,0,0,0,0,162500.0
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806,1,0,0,0,0,180000.0
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,1,0,0,0,0,275000.0
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,1,0,0,0,0,164600.0
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,1,0,0,0,0,162500.0
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,1,0,0,0,0,93400.0
-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074,1,0,0,0,0,99600.0
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237,1,0,0,0,0,105800.0
-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382,1,0,0,0,0,105000.0
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,1,0,0,0,0,95800.0
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,1,0,0,0,0,87500.0
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463,1,0,0,0,0,95000.0
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,1,0,0,0,0,88200.0
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,1,0,0,0,0,98500.0
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901,1,0,0,0,0,103500.0
-118.27,33.99,35.0,932.0,294.0,1153.0,282.0,1.4886,1,0,0,0,0,100000.0
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,1,0,0,0,0,97100.0
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,1,0,0,0,0,143800.0
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,1,0,0,0,0,122300.0
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,1,0,0,0,0,111700.0
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,1,0,0,0,0,109400.0
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,1,0,0,0,0,123200.0
-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,1,0,0,0,0,116000.0
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,1,0,0,0,0,112500.0
-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065,1,0,0,0,0,103600.0
-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607,1,0,0,0,0,96100.0
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,1,0,0,0,0,105800.0
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,1,0,0,0,0,111700.0
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,1,0,0,0,0,122500.0
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,1,0,0,0,0,101400.0
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,1,0,0,0,0,114800.0
-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,1,0,0,0,0,96500.0
-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,1,0,0,0,0,99300.0
-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554,1,0,0,0,0,194300.0
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,1,0,0,0,0,157700.0
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,1,0,0,0,0,120900.0
-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,1,0,0,0,0,140300.0
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,1,0,0,0,0,103300.0
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,1,0,0,0,0,149100.0
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,1,0,0,0,0,312500.0
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945,1,0,0,0,0,106300.0
-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187,1,0,0,0,0,266700.0
-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357,1,0,0,0,0,187800.0
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,1,0,0,0,0,97200.0
-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611,1,0,0,0,0,95800.0
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,1,0,0,0,0,110000.0
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,1,0,0,0,0,121400.0
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,1,0,0,0,0,119400.0
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747,1,0,0,0,0,121000.0
-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,1,0,0,0,0,109500.0
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,1,0,0,0,0,100600.0
-118.26,33.97,52.0,1331.0,346.0,1144.0,362.0,1.5326,1,0,0,0,0,90600.0
-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029,1,0,0,0,0,89700.0
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,1,0,0,0,0,98000.0
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,1,0,0,0,0,88800.0
-118.25,33.95,35.0,1405.0,326.0,1086.0,273.0,1.0375,1,0,0,0,0,89800.0
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,1,0,0,0,0,93200.0
-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,1,0,0,0,0,94900.0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,1,0,0,0,0,92700.0
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,1,0,0,0,0,88800.0
-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449,1,0,0,0,0,93100.0
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,1,0,0,0,0,81300.0
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179,1,0,0,0,0,97400.0
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,1,0,0,0,0,105700.0
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,1,0,0,0,0,122600.0
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,1,0,0,0,0,90600.0
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833,1,0,0,0,0,90600.0
-118.28,33.93,52.0,117.0,33.0,74.0,45.0,0.4999,1,0,0,0,0,90600.0
-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708,1,0,0,0,0,107600.0
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442,1,0,0,0,0,500001.0
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,1,0,0,0,0,500001.0
-118.51,34.11,29.0,9013.0,1117.0,2919.0,1061.0,13.947,1,0,0,0,0,500001.0
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,1,0,0,0,0,500001.0
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,1,0,0,0,0,500001.0
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307,1,0,0,0,0,500001.0
-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496,1,0,0,0,0,500001.0
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,1,0,0,0,0,350000.0
-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,1,0,0,0,0,500001.0
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,1,0,0,0,0,500001.0
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,1,0,0,0,0,277500.0
-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509,1,0,0,0,0,410000.0
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663,1,0,0,0,0,337500.0
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,1,0,0,0,0,268800.0
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,1,0,0,0,0,360000.0
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714,1,0,0,0,0,347800.0
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,1,0,0,0,0,500001.0
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,1,0,0,0,0,500001.0
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,1,0,0,0,0,500001.0
-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637,1,0,0,0,0,500001.0
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,1,0,0,0,0,500001.0
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368,1,0,0,0,0,500001.0
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,1,0,0,0,0,254200.0
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,1,0,0,0,0,372800.0
-118.43,34.03,26.0,1706.0,516.0,894.0,435.0,3.1875,1,0,0,0,0,372700.0
-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125,1,0,0,0,0,343800.0
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,1,0,0,0,0,400000.0
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,1,0,0,0,0,440100.0
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,1,0,0,0,0,354300.0
-118.44,34.02,32.0,2242.0,490.0,921.0,461.0,4.0429,1,0,0,0,0,500001.0
-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906,1,0,0,0,0,500001.0
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,1,0,0,0,0,310000.0
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,1,0,0,0,0,420100.0
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,1,0,0,0,0,500001.0
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,1,0,0,0,0,334700.0
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,1,0,0,0,0,321300.0
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579,1,0,0,0,0,243100.0
-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099,1,0,0,0,0,335400.0
-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,1,0,0,0,0,326700.0
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288,1,0,0,0,0,263500.0
-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,1,0,0,0,0,300000.0
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,1,0,0,0,0,358700.0
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,1,0,0,0,0,500001.0
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,1,0,0,0,0,500001.0
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,1,0,0,0,0,321800.0
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,1,0,0,0,0,284600.0
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,1,0,0,0,0,302900.0
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,1,0,0,0,0,303900.0
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,1,0,0,0,0,362600.0
-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,1,0,0,0,0,350800.0
-118.39,33.96,45.0,1436.0,374.0,662.0,292.0,3.625,1,0,0,0,0,329400.0
-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333,1,0,0,0,0,387200.0
-118.4,33.96,44.0,1877.0,314.0,877.0,320.0,6.8197,1,0,0,0,0,363600.0
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,1,0,0,0,0,422000.0
-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714,1,0,0,0,0,356100.0
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,1,0,0,0,0,283200.0
-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169,1,0,0,0,0,411200.0
-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019,1,0,0,0,0,294500.0
-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111,1,0,0,0,0,247600.0
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473,1,0,0,0,0,226300.0
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619,1,0,0,0,0,223400.0
-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35,1,0,0,0,0,163100.0
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161,0,0,0,0,1,131300.0
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,1,0,0,0,0,177700.0
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,0,0,0,0,1,174500.0
-118.27,33.79,39.0,1417.0,359.0,1450.0,367.0,2.8462,1,0,0,0,0,172000.0
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143,0,0,0,0,1,138100.0
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,0,0,0,0,1,150400.0
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,0,0,0,0,1,141300.0
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,1,0,0,0,0,146900.0
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,1,0,0,0,0,265600.0
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,0,0,0,0,1,218900.0
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,0,0,0,0,1,260500.0
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,0,0,0,0,1,350000.0
-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167,0,0,0,0,1,227200.0
-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,0,0,0,0,1,257500.0
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,0,0,0,0,1,500001.0
-118.33,33.72,25.0,6191.0,1081.0,2297.0,1023.0,6.4246,0,0,0,0,1,446700.0
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,0,0,0,0,1,401900.0
-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071,0,0,0,0,1,464300.0
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,0,0,0,0,1,332800.0
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,1,0,0,0,0,380100.0
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,1,0,0,0,0,209200.0
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,1,0,0,0,0,341700.0
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,1,0,0,0,0,263900.0
-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812,1,0,0,0,0,462200.0
-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215,1,0,0,0,0,331300.0
-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297,1,0,0,0,0,400000.0
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,1,0,0,0,0,500001.0
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317,1,0,0,0,0,446100.0
-118.26,34.16,19.0,2919.0,857.0,1866.0,811.0,3.1733,1,0,0,0,0,206300.0
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,1,0,0,0,0,238700.0
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,1,0,0,0,0,321200.0
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383,1,0,0,0,0,500001.0
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,1,0,0,0,0,358000.0
-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049,1,0,0,0,0,323500.0
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,1,0,0,0,0,241900.0
-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,1,0,0,0,0,243600.0
-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,1,0,0,0,0,230800.0
-118.28,34.16,49.0,1393.0,290.0,605.0,282.0,2.9491,1,0,0,0,0,257400.0
-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408,1,0,0,0,0,298800.0
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,1,0,0,0,0,200000.0
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,1,0,0,0,0,192900.0
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,1,0,0,0,0,229000.0
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,1,0,0,0,0,275000.0
-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,1,0,0,0,0,175000.0
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,1,0,0,0,0,218100.0
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,1,0,0,0,0,243800.0
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,1,0,0,0,0,402900.0
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,1,0,0,0,0,302200.0
-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,1,0,0,0,0,287900.0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,1,0,0,0,0,328900.0
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973,1,0,0,0,0,251900.0
-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,1,0,0,0,0,200000.0
-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,1,0,0,0,0,222700.0
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,1,0,0,0,0,212100.0
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,1,0,0,0,0,247100.0
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,1,0,0,0,0,229900.0
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,1,0,0,0,0,209500.0
-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,1,0,0,0,0,224700.0
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,1,0,0,0,0,230400.0
-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.473,1,0,0,0,0,251800.0
-118.32,34.16,46.0,2345.0,453.0,1031.0,427.0,4.3173,1,0,0,0,0,278300.0
-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023,1,0,0,0,0,161800.0
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,1,0,0,0,0,164600.0
-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688,1,0,0,0,0,144100.0
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,1,0,0,0,0,222100.0
-117.88,34.14,32.0,1764.0,365.0,924.0,329.0,3.875,0,1,0,0,0,186700.0
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224,0,1,0,0,0,269500.0
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,0,1,0,0,0,235300.0
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,0,1,0,0,0,233000.0
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,0,1,0,0,0,191700.0
-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708,0,1,0,0,0,223000.0
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,0,1,0,0,0,150400.0
-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818,0,1,0,0,0,167200.0
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,0,1,0,0,0,136000.0
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,0,1,0,0,0,261800.0
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,0,1,0,0,0,125000.0
-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,0,1,0,0,0,158700.0
-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958,0,1,0,0,0,152500.0
-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375,0,1,0,0,0,112100.0
-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063,0,1,0,0,0,115200.0
-117.77,34.07,36.0,2922.0,652.0,2392.0,629.0,2.8661,0,1,0,0,0,124000.0
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,0,1,0,0,0,108000.0
-117.72,34.08,34.0,2742.0,491.0,1761.0,496.0,3.2481,0,1,0,0,0,128800.0
-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063,0,1,0,0,0,98800.0
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,0,1,0,0,0,94300.0
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,0,1,0,0,0,116400.0
-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,1,0,0,0,0,267200.0
-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775,1,0,0,0,0,191700.0
-117.84,34.1,17.0,7836.0,1624.0,4419.0,1526.0,3.8465,1,0,0,0,0,180700.0
-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571,1,0,0,0,0,174500.0
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,1,0,0,0,0,182700.0
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239,1,0,0,0,0,168800.0
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,1,0,0,0,0,141300.0
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,1,0,0,0,0,140200.0
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597,1,0,0,0,0,133000.0
-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322,1,0,0,0,0,151400.0
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,1,0,0,0,0,158400.0
-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2,1,0,0,0,0,157100.0
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,0,1,0,0,0,143400.0
-117.96,34.08,39.0,1076.0,338.0,1242.0,332.0,2.2679,1,0,0,0,0,151800.0
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,1,0,0,0,0,187700.0
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,1,0,0,0,0,176500.0
-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,1,0,0,0,0,165500.0
-117.92,34.08,35.0,2108.0,408.0,1257.0,414.0,4.1312,1,0,0,0,0,185200.0
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583,1,0,0,0,0,206000.0
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947,1,0,0,0,0,197000.0
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,1,0,0,0,0,166700.0
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125,1,0,0,0,0,168600.0
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,1,0,0,0,0,200300.0
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,1,0,0,0,0,197600.0
-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066,1,0,0,0,0,182500.0
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,1,0,0,0,0,157600.0
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192,1,0,0,0,0,157300.0
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,1,0,0,0,0,156500.0
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,1,0,0,0,0,148300.0
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,1,0,0,0,0,160200.0
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118,1,0,0,0,0,157300.0
-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581,1,0,0,0,0,163100.0
