longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,1,0,0,0,0,156300.0
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,1,0,0,0,0,157500.0
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,0,1,0,0,0,326100.0
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,0,1,0,0,0,326000.0
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,0,1,0,0,0,303900.0
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,0,1,0,0,0,234000.0
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,1,0,0,0,0,161600.0
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,1,0,0,0,0,500001.0
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001,1,0,0,0,0,500001.0
-118.15,34.17,46.0,2553.0,558.0,1740.0,492.0,2.0278,1,0,0,0,0,127500.0
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,1,0,0,0,0,135700.0
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,1,0,0,0,0,154900.0
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,0,1,0,0,0,309100.0
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,1,0,0,0,0,148800.0
-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909,1,0,0,0,0,155400.0
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,1,0,0,0,0,230700.0
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,1,0,0,0,0,146400.0
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,0,1,0,0,0,325600.0
-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065,0,1,0,0,0,320300.0
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,1,0,0,0,0,198200.0
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,0,1,0,0,0,330200.0
-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761,0,1,0,0,0,397500.0
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,0,1,0,0,0,369400.0
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,0,1,0,0,0,281100.0
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,0,1,0,0,0,373800.0
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,1,0,0,0,0,358700.0
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,1,0,0,0,0,213200.0
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,1,0,0,0,0,217900.0
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,1,0,0,0,0,493200.0
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,1,0,0,0,0,282300.0
-118.15,34.14,27.0,1499.0,426.0,755.0,414.0,3.875,1,0,0,0,0,258300.0
-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435,1,0,0,0,0,500001.0
-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953,1,0,0,0,0,363000.0
-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389,1,0,0,0,0,215000.0
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,1,0,0,0,0,500001.0
-118.11,34.12,52.0,2954.0,371.0,1152.0,347.0,11.5609,1,0,0,0,0,500001.0
-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546,0,1,0,0,0,396700.0
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,1,0,0,0,0,306300.0
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,1,0,0,0,0,197500.0
-118.13,34.1,24.0,4670.0,1185.0,2478.0,1107.0,3.1975,1,0,0,0,0,252400.0
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,1,0,0,0,0,258400.0
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,1,0,0,0,0,419100.0
-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,1,0,0,0,0,500000.0
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,1,0,0,0,0,278900.0
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,1,0,0,0,0,225800.0
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,1,0,0,0,0,191700.0
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,1,0,0,0,0,188400.0
-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,1,0,0,0,0,191700.0
-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,1,0,0,0,0,219000.0
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,1,0,0,0,0,210900.0
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,1,0,0,0,0,213200.0
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219,1,0,0,0,0,205200.0
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,1,0,0,0,0,235600.0
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,1,0,0,0,0,206000.0
-118.11,34.08,45.0,1106.0,226.0,779.0,205.0,4.5446,1,0,0,0,0,244800.0
-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,1,0,0,0,0,234900.0
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,1,0,0,0,0,220500.0
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,1,0,0,0,0,183900.0
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,1,0,0,0,0,202300.0
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,1,0,0,0,0,241500.0
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,1,0,0,0,0,254600.0
-118.16,34.06,25.0,4284.0,741.0,2163.0,701.0,6.1509,1,0,0,0,0,315100.0
-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118,1,0,0,0,0,341100.0
-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672,1,0,0,0,0,198500.0
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,1,0,0,0,0,237200.0
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,1,0,0,0,0,268400.0
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,1,0,0,0,0,214700.0
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,1,0,0,0,0,186600.0
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931,1,0,0,0,0,170300.0
-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,1,0,0,0,0,185000.0
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25,1,0,0,0,0,203700.0
-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446,1,0,0,0,0,258000.0
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,1,0,0,0,0,247600.0
-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083,1,0,0,0,0,220500.0
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,1,0,0,0,0,211500.0
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,1,0,0,0,0,203300.0
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851,1,0,0,0,0,258800.0
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,1,0,0,0,0,401000.0
-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861,1,0,0,0,0,296700.0
-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091,1,0,0,0,0,155100.0
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,1,0,0,0,0,171000.0
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,1,0,0,0,0,150900.0
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,1,0,0,0,0,162500.0
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,1,0,0,0,0,190300.0
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,1,0,0,0,0,165800.0
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,1,0,0,0,0,170700.0
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,1,0,0,0,0,162000.0
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,1,0,0,0,0,163300.0
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243,1,0,0,0,0,219800.0
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,1,0,0,0,0,236800.0
-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275,1,0,0,0,0,238500.0
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,1,0,0,0,0,244700.0
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226,1,0,0,0,0,219700.0
-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152,1,0,0,0,0,232400.0
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,1,0,0,0,0,177500.0
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,1,0,0,0,0,192000.0
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536,1,0,0,0,0,171400.0
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,1,0,0,0,0,154000.0
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,1,0,0,0,0,167800.0
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,1,0,0,0,0,166700.0
-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,1,0,0,0,0,163300.0
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,1,0,0,0,0,166600.0
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,1,0,0,0,0,162500.0
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,1,0,0,0,0,142500.0
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,1,0,0,0,0,162800.0
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,1,0,0,0,0,165000.0
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,1,0,0,0,0,163000.0
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926,1,0,0,0,0,171400.0
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,1,0,0,0,0,174000.0
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979,1,0,0,0,0,161800.0
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,1,0,0,0,0,141500.0
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849,1,0,0,0,0,144100.0
-118.04,33.94,37.0,1328.0,273.0,1115.0,275.0,4.2051,1,0,0,0,0,164400.0
-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738,1,0,0,0,0,203700.0
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,1,0,0,0,0,184700.0
-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377,1,0,0,0,0,213300.0
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292,1,0,0,0,0,212800.0
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,1,0,0,0,0,188700.0
-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954,1,0,0,0,0,202900.0
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,1,0,0,0,0,218700.0
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,1,0,0,0,0,211700.0
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,1,0,0,0,0,209900.0
-118.03,33.9,35.0,1434.0,279.0,744.0,252.0,3.7308,1,0,0,0,0,202400.0
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,1,0,0,0,0,160100.0
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,1,0,0,0,0,276800.0
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,1,0,0,0,0,318900.0
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,1,0,0,0,0,189200.0
-118.1,34.01,42.0,1436.0,298.0,1005.0,298.0,3.4297,1,0,0,0,0,195800.0
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,1,0,0,0,0,189400.0
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,1,0,0,0,0,178300.0
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,1,0,0,0,0,186400.0
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,1,0,0,0,0,134400.0
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,1,0,0,0,0,116100.0
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083,1,0,0,0,0,119200.0
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,1,0,0,0,0,131700.0
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,1,0,0,0,0,134000.0
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,1,0,0,0,0,142500.0
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964,1,0,0,0,0,138800.0
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,1,0,0,0,0,132000.0
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,1,0,0,0,0,158900.0
-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,1,0,0,0,0,153300.0
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929,1,0,0,0,0,156800.0
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259,1,0,0,0,0,164600.0
-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208,1,0,0,0,0,193700.0
-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,1,0,0,0,0,178100.0
-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,1,0,0,0,0,162500.0
-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969,1,0,0,0,0,116700.0
-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929,1,0,0,0,0,97200.0
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,1,0,0,0,0,125000.0
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,1,0,0,0,0,169900.0
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,1,0,0,0,0,166300.0
-118.21,33.98,37.0,788.0,215.0,883.0,221.0,2.6818,1,0,0,0,0,164600.0
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,1,0,0,0,0,158000.0
-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042,1,0,0,0,0,156700.0
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,1,0,0,0,0,147800.0
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,1,0,0,0,0,154600.0
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,1,0,0,0,0,164400.0
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,1,0,0,0,0,150000.0
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,1,0,0,0,0,137500.0
-118.19,33.96,28.0,3507.0,969.0,3740.0,970.0,2.0162,1,0,0,0,0,142000.0
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,1,0,0,0,0,146300.0
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,1,0,0,0,0,166100.0
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,1,0,0,0,0,169300.0
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,1,0,0,0,0,114800.0
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,1,0,0,0,0,102600.0
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,1,0,0,0,0,98800.0
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,1,0,0,0,0,105100.0
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585,1,0,0,0,0,92900.0
-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778,1,0,0,0,0,109900.0
-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166,1,0,0,0,0,99000.0
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542,1,0,0,0,0,153800.0
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241,1,0,0,0,0,159300.0
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846,1,0,0,0,0,168100.0
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,1,0,0,0,0,171800.0
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,1,0,0,0,0,159700.0
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,1,0,0,0,0,162100.0
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,1,0,0,0,0,178600.0
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,1,0,0,0,0,152200.0
-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,1,0,0,0,0,136900.0
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,1,0,0,0,0,141100.0
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,1,0,0,0,0,152100.0
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,1,0,0,0,0,131900.0
-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363,1,0,0,0,0,95900.0
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,1,0,0,0,0,93300.0
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,1,0,0,0,0,105400.0
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,1,0,0,0,0,109500.0
-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882,1,0,0,0,0,92800.0
-118.24,33.92,40.0,1772.0,369.0,1122.0,324.0,3.2768,1,0,0,0,0,96100.0
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,1,0,0,0,0,89300.0
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154,1,0,0,0,0,89200.0
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,1,0,0,0,0,105000.0
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,1,0,0,0,0,102300.0
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964,1,0,0,0,0,115400.0
-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134,1,0,0,0,0,128100.0
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134,1,0,0,0,0,132400.0
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,1,0,0,0,0,105100.0
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,1,0,0,0,0,105600.0
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,1,0,0,0,0,120700.0
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,1,0,0,0,0,120200.0
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,1,0,0,0,0,95200.0
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,1,0,0,0,0,100900.0
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,1,0,0,0,0,97900.0
-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095,1,0,0,0,0,100800.0
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,1,0,0,0,0,112500.0
-118.24,33.9,35.0,1079.0,247.0,1055.0,243.0,2.375,1,0,0,0,0,93600.0
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,1,0,0,0,0,91500.0
-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,1,0,0,0,0,120700.0
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643,1,0,0,0,0,103200.0
-118.25,33.89,36.0,1527.0,309.0,1154.0,279.0,3.3095,1,0,0,0,0,105500.0
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,1,0,0,0,0,105200.0
-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125,1,0,0,0,0,101900.0
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,1,0,0,0,0,169200.0
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,1,0,0,0,0,196600.0
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,1,0,0,0,0,187900.0
-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,1,0,0,0,0,194400.0
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,1,0,0,0,0,218200.0
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,1,0,0,0,0,166300.0
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,1,0,0,0,0,160300.0
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,1,0,0,0,0,165100.0
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,1,0,0,0,0,167400.0
-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699,1,0,0,0,0,170800.0
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,1,0,0,0,0,204300.0
-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752,1,0,0,0,0,291000.0
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523,1,0,0,0,0,267300.0
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2,1,0,0,0,0,197400.0
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564,1,0,0,0,0,300000.0
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,1,0,0,0,0,285500.0
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,1,0,0,0,0,263200.0
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,1,0,0,0,0,283500.0
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,1,0,0,0,0,218200.0
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,1,0,0,0,0,195800.0
-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375,1,0,0,0,0,184200.0
-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194,1,0,0,0,0,198400.0
-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475,1,0,0,0,0,182300.0
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,1,0,0,0,0,160000.0
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946,1,0,0,0,0,159900.0
-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,1,0,0,0,0,164600.0
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,1,0,0,0,0,159700.0
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,1,0,0,0,0,159200.0
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,1,0,0,0,0,180700.0
-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897,1,0,0,0,0,155000.0
-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777,1,0,0,0,0,160800.0
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357,1,0,0,0,0,123400.0
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,1,0,0,0,0,162700.0
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,1,0,0,0,0,156400.0
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,1,0,0,0,0,146400.0
-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407,1,0,0,0,0,190800.0
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813,1,0,0,0,0,190900.0
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906,1,0,0,0,0,204900.0
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,1,0,0,0,0,191900.0
-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027,1,0,0,0,0,192700.0
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,1,0,0,0,0,165500.0
-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107,1,0,0,0,0,179600.0
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,1,0,0,0,0,179500.0
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708,1,0,0,0,0,175000.0
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713,1,0,0,0,0,198200.0
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713,1,0,0,0,0,231800.0
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,1,0,0,0,0,194600.0
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,1,0,0,0,0,287000.0
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,1,0,0,0,0,319700.0
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089,1,0,0,0,0,265600.0
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,1,0,0,0,0,200800.0
-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,1,0,0,0,0,153300.0
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,1,0,0,0,0,213400.0
-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685,1,0,0,0,0,181800.0
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,1,0,0,0,0,170300.0
-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215,1,0,0,0,0,153600.0
-118.2,33.88,40.0,1699.0,346.0,1188.0,329.0,4.2083,1,0,0,0,0,147300.0
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,1,0,0,0,0,138200.0
-118.2,33.87,42.0,1482.0,310.0,1052.0,317.0,3.9469,1,0,0,0,0,158200.0
-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135,1,0,0,0,0,161400.0
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319,1,0,0,0,0,162800.0
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527,1,0,0,0,0,161900.0
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,1,0,0,0,0,156300.0
