Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
30.9,24.6,46.84983826,92.17823792,30.9947195,23.62337126,6.66838178,37.18981916,0.0658111,0.277889528,0.085818501,0.117573263,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5640.737305,30.8
31.7,23.0,46.52964783,84.65730286,30.91741638,24.22587748,7.74206392,21.21228606,0.055053743,0.231931756,0.091544406,0.102733274,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5702.487793,32.5
31.9,23.5,49.06023026,85.11476898,30.7289601,24.35154298,6.744394471,34.19454326,0.065198272,0.263137463,0.079072373,0.146582148,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5676.257813,31.4
31.8,25.7,65.38780975,89.62199402,27.77742975,24.20426482,7.782259166,27.37160321,0.203476799,0.633417594,0.719465103,0.706317604,0.0,0.0,0.0,0.324344776,37.5776,127.083,59.8324,2.6865,5619.804688,29.3
31.9,24.8,67.1232605,90.24734497,27.86875694,23.96104804,7.294701139,63.81244103,0.185833898,0.587113154,0.718640496,0.72938881,0.0,0.0,0.001953125,0.009942743,37.5102,127.086,21.9668,0.1332,5615.230469,29.6
31.5,25.1,66.35944366,87.68611145,27.85692042,24.78787721,7.966841757,16.18994959,0.216499995,0.570416356,0.701067723,0.733238341,0.0,0.0,0.002980666,0.028776368,37.5237,126.97,19.5844,0.2713,5619.105957,29.0
24.9,22.0,61.46009064,98.7768631,27.29540277,22.64322948,12.05071634,97.51321264,0.945317964,0.616360295,0.118236522,0.274446551,2.69868952,0.499998806,0.0,0.0,37.6046,126.991,212.335,2.785,5746.562988,23.2
29.5,24.8,47.8829689,92.5592041,29.9321111,24.39509279,9.086822033,75.98758396,0.91882713,0.669080503,0.152268616,0.289393713,4.514248858,0.63992763,0.0,0.0,37.5372,127.085,28.7,0.6233,5611.817383,25.7
27.8,23.1,60.07793427,95.3142395,28.16136608,23.6154265,9.277136167,107.0933042,0.914792213,0.724783143,0.17973058,0.342250962,6.37831972,1.13069333,0.0,0.0,37.4697,126.995,82.2912,2.2579,5595.178223,24.5
30.5,25.0,59.32720184,94.03003693,28.58007539,23.89119938,8.824719131,112.6990619,0.902637853,0.75711991,0.19033706,0.297587512,5.088627179,0.981524964,0.0,0.0,37.4832,127.024,56.4448,1.2313,5605.04541,26.3
26.7,21.6,42.17555237,97.61455536,30.13265878,22.41386543,4.512473087,63.32508647,0.793531408,0.539802666,0.1175194,0.448254597,0.714514787,0.235814404,0.102608385,0.007637825,37.6046,127.032,44.7624,0.5141,5596.79834,24.9
25.2,22.0,46.9912796,96.96155548,28.87705886,22.20091186,3.663076992,87.65532204,0.78991049,0.639429323,0.08546371,0.422783419,3.257674107,0.37431364,0.192155106,0.0,37.5507,127.135,35.038,0.5055,5584.763184,23.9
25.2,22.9,55.264431,95.86204529,29.22214486,22.24065701,4.06921501,50.76028633,0.762600063,0.640439442,0.183209913,0.502980346,9.81339327,0.153045823,0.438722372,0.0,37.4697,126.91,52.518,1.5629,5586.337402,25.2
24.4,21.8,36.59640884,94.26050568,30.18553071,22.61144202,4.259784132,46.82605402,0.810704187,0.510648815,0.174552029,0.46552596,1.519101312,0.426088807,0.284745837,0.004476742,37.5507,126.937,30.0464,0.8552,5596.511719,24.3
25.6,22.6,56.1045723,95.6075592,29.17241951,22.31928271,4.315731823,74.9696459,0.75929278,0.589876452,0.151947011,0.481921367,9.506783371,0.149948393,0.442425327,0.0,37.4832,127.024,56.4448,1.2313,5586.230469,26.1
25.2,22.2,52.80785751,98.44631195,28.2537763,21.42848116,5.37874199,89.2408244,0.751212726,0.525635713,0.150290827,0.444994668,0.818373084,0.16686205,0.026218245,0.009890738,37.6181,127.004,146.554,4.7296,5667.54541,24.9
25.0,22.3,37.07639694,94.43066406,31.08089009,22.66464135,4.310157955,39.66436305,0.776262851,0.548264876,0.071925385,0.449084029,2.263452752,0.360419573,0.270344347,0.00036272,37.5507,127.04,26.298,0.5721,5587.296875,24.3
24.3,18.2,67.6765976,95.97416687,31.18661991,22.62163853,6.837540368,71.13114786,0.727028655,0.571015906,0.598165567,0.693768078,1.77071999,0.005771673,3.81394272,1.601607364,37.6046,127.032,44.7624,0.5141,5578.307617,33.1
24.5,19.1,70.26141357,94.76183319,31.64648949,23.21519303,7.522190392,71.42541091,0.669223285,0.498212158,0.42906398,0.640550731,4.241947621,0.0,6.171175693,1.556235895,37.5102,127.042,54.6384,0.1457,5580.291504,34.5
24.1,19.3,62.27888489,95.78044128,32.13392145,22.68901479,6.617948373,78.95008135,0.658361127,0.584508404,0.589281364,0.684884544,3.080369232,0.0,5.54129533,1.286591536,37.5776,127.083,59.8324,2.6865,5564.081543,34.2
24.5,18.5,82.67684937,99.68024445,29.43706097,22.23494994,12.04502487,106.8249946,0.698776084,0.560079065,0.504192956,0.667694403,1.887596725,0.000165904,2.658710594,1.837390709,37.6181,127.004,146.554,4.7296,5649.462891,33.6
33.5,21.5,59.93038559,90.31414032,26.70199267,23.60632247,16.39245272,165.8009529,0.606364042,0.401726995,0.154653612,0.002542921,0.237765661,0.246287172,0.0,0.0,37.5507,127.135,35.038,0.5055,5546.319336,26.7
34.3,22.7,57.6225853,88.94842529,26.68398075,23.4786005,16.53484188,80.04795376,0.556058912,0.315897632,0.119092481,0.0,0.260233503,0.102717668,0.0,0.0,37.4697,126.91,52.518,1.5629,5547.546875,27.5
34.4,22.1,53.89652634,86.16499329,27.33899502,23.99002421,16.20148337,96.82455858,0.59363646,0.377984571,0.164503524,0.001565511,0.266814377,0.245914218,0.0,0.0,37.5372,127.085,28.7,0.6233,5555.624512,28.2
34.1,22.0,53.95747375,86.97172546,27.14424899,23.60124914,15.84919922,72.45106785,0.61969679,0.39917433,0.175288651,0.000559538,0.288734882,0.255198436,0.0,0.0,37.5776,127.083,59.8324,2.6865,5544.030273,27.9
34.1,22.2,54.40351486,87.35443115,27.14034768,23.72305144,16.88404461,54.36370242,0.539838461,0.32059021,0.131731732,0.0,0.279362767,0.108549321,0.0,0.0,37.4967,126.927,30.968,0.618,5545.18457,27.2
32.6,21.5,59.04581833,89.35070801,26.80971774,23.32356031,16.62356313,80.51579976,0.590617422,0.406359235,0.154770985,0.000960684,0.302973895,0.124276748,0.0,0.0,37.5776,126.938,75.0924,1.7678,5585.334961,26.7
34.4,22.4,58.35105515,86.89961243,27.13329832,23.76552099,16.35968502,82.58323455,0.563133447,0.333039132,0.132968767,0.0,0.310966562,0.096829598,0.0,0.0,37.5237,126.909,17.2956,0.2223,5537.589844,27.4
27.4,21.3,48.39035797,97.04981232,29.46722852,20.28519612,4.539130688,115.4882957,0.026049825,0.034238035,0.036699192,0.025788171,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5517.044434,29.9
28.0,22.1,41.52101135,90.62758636,31.09912607,20.95116472,4.861553848,47.99256384,0.110462884,0.118690845,0.069753477,0.022007357,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5535.501465,30.8
26.2,20.3,36.09300232,90.89971161,32.22506755,21.00890543,5.27839752,27.53482519,0.086328432,0.035921486,0.074855884,0.028792401,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5538.563477,29.8
26.4,20.3,38.38022614,93.62826538,31.58367616,20.54638914,5.359377255,46.26067204,0.091947128,0.024229962,0.081624734,0.053058222,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5565.212402,30.3
26.9,20.2,50.95952225,97.20907593,28.74190189,18.6659608,6.605708569,107.0424958,0.042526348,0.04552289,0.001317571,0.014454388,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5610.561035,29.8
27.5,21.6,43.49667358,93.43244934,30.54919591,20.76221865,4.430846035,63.67360449,0.135272246,0.105292584,0.085633084,0.021761469,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5520.055176,31.3
30.0,19.8,44.68259811,93.46012115,31.61969077,22.06886909,5.335721264,68.87046566,0.025239718,0.017178942,0.239904313,0.227783078,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5517.529297,30.3
30.1,19.5,42.78399658,87.82117462,30.99352586,22.27169793,6.186744044,28.37103057,0.015613883,0.030140072,0.283126879,0.222409378,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5568.199219,30.4
29.8,21.5,39.83296585,88.14563751,32.21138965,22.17213185,5.49814266,37.22806382,0.010381298,0.020511631,0.312090847,0.295592619,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5502.168457,31.3
29.8,19.9,44.89979935,96.56739044,31.28311995,20.32276891,4.591554726,138.9767605,0.003100093,0.013617035,0.265181795,0.217737983,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5518.56543,30.4
29.6,21.4,51.62612152,84.66660309,30.33791864,23.50494701,5.234298517,74.02089572,0.029007392,0.038642379,0.323656072,0.202591161,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5498.5625,31.4
29.7,19.8,52.83710861,90.56912231,28.65053792,22.71165867,6.280885468,66.68263706,0.795499692,0.475909035,0.274462466,0.083938875,0.073451669,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5496.020508,31.4
30.8,20.4,60.66136932,92.66758728,27.57469877,22.46620755,5.903878321,107.6800848,0.767209586,0.426310697,0.297745884,0.037067987,0.020004237,0.005045829,0.001463729,0.0,37.5507,127.135,35.038,0.5055,5483.246094,29.4
29.8,19.2,56.21314621,90.70816803,27.94650713,22.38482826,5.45893686,105.0034019,0.843567628,0.444133585,0.278980033,0.020464232,0.027651728,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5496.940918,29.7
31.1,22.3,54.39131546,92.44647217,28.60695574,22.31508842,5.653527677,89.61203353,0.824733348,0.414771494,0.362980151,0.076035929,0.668459937,0.191530762,0.0,0.0,37.5372,126.891,15.5876,0.1554,5476.999023,30.0
29.1,22.9,50.60009766,80.46219635,32.06551776,23.84609483,5.028898398,11.5901319,0.163635286,0.260552849,0.228190505,0.027181192,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5468.39209,32.9
29.6,22.6,58.36842728,87.79692841,30.56138558,23.14886018,5.29702274,78.17839448,0.12744123,0.301759686,0.151975952,0.026107225,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5481.52002,33.7
28.5,23.4,46.94916153,80.04129791,32.31691846,24.21405249,5.321119805,12.0464888,0.130882846,0.219804222,0.22272923,0.018499371,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5464.624023,32.4
28.9,23.3,50.01538849,85.39688873,31.75778727,23.81061131,4.630043974,65.37967714,0.115743785,0.2207161,0.159642585,0.014996786,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5455.287598,33.7
29.2,23.4,52.3406601,80.34325409,31.63668487,24.92589665,5.642948945,36.08846585,0.165834057,0.275337861,0.160820211,0.018591237,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5452.38916,34.2
29.8,23.7,49.84445572,78.47944641,32.46190373,24.64660392,5.815989882,15.24652553,0.129325247,0.242623233,0.211775572,0.009651243,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5460.181641,34.2
32.4,25.0,46.05327225,81.06800079,33.42315802,26.06324199,5.582338452,52.93350546,0.247773167,0.270679753,0.20772898,0.197172309,0.112051118,0.003246334,0.0,0.001514161,37.5102,127.042,54.6384,0.1457,5452.255859,34.3
32.2,24.9,56.67988968,88.87338257,31.21981512,25.96327304,4.868032585,116.306541,0.347708699,0.306720381,0.371591753,0.199532431,1.030703712,0.10695382,0.0,0.0,37.5776,126.838,12.37,0.0985,5429.651855,33.7
32.8,24.4,44.98012161,86.52259064,34.22878151,25.22878017,5.031846066,43.37568871,0.28830767,0.349720421,0.196268716,0.282435902,0.207416389,0.000694887,0.0,0.003076095,37.5776,127.083,59.8324,2.6865,5434.702148,32.7
32.8,25.0,44.56719589,80.07558441,33.57051194,26.58486447,6.024197747,34.3988326,0.297989439,0.294260541,0.242644633,0.252298551,0.297642887,0.047650993,0.0,0.0,37.4967,126.927,30.968,0.618,5437.17041,33.4
31.8,22.6,51.74404144,91.55448151,32.12553738,24.8906541,5.510320256,89.65748942,0.258995556,0.293616887,0.22152664,0.162134755,0.196511261,0.012845854,0.0,0.000709818,37.4697,126.995,82.2912,2.2579,5424.245117,32.6
31.8,23.0,53.59107208,91.88838196,32.3055087,24.25468872,4.513049364,123.6445462,0.342412564,0.303535864,0.212329088,0.31344069,0.636331558,0.020298269,0.0,0.022370562,37.6181,127.099,53.4712,0.697,5451.944824,32.2
33.1,24.6,49.34246826,83.17984009,33.03334208,25.8159546,4.961656839,68.85843658,0.305037519,0.366639939,0.21394246,0.222532288,0.007258837,0.024707944,0.0,0.011903884,37.5102,127.086,21.9668,0.1332,5432.503418,33.9
32.6,25.5,52.1450386,78.65437317,32.15131623,26.84062247,5.761729966,79.46554057,0.427224692,0.269379825,0.275925649,0.241677656,0.033377504,0.003192852,0.0,0.0,37.5372,126.891,15.5876,0.1554,5432.126465,34.5
30.7,23.0,47.43655396,87.77327728,32.76955489,24.32071402,6.678621193,114.1607766,0.323171813,0.216399402,0.238152965,0.296065076,0.017007323,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5564.09082,32.3
32.4,23.8,41.79984283,92.735466,35.04986942,24.86799197,5.848344783,73.29697065,0.368769836,0.237588776,0.238072325,0.318125054,0.006872759,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5427.936523,34.8
31.6,23.1,47.62272644,95.64072418,33.91204184,23.8851827,4.232070843,137.5868757,0.287327811,0.229702307,0.234875162,0.279091962,0.00900658,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5428.502441,34.1
32.5,24.7,39.59729767,89.6352005,35.47407165,25.26680755,6.14568917,22.27246133,0.298153956,0.244118118,0.242709443,0.276150301,0.027908296,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5418.70459,34.0
33.2,27.0,38.50723648,81.94155121,35.49708185,26.23018794,6.789358934,54.1466798,0.408564509,0.219710738,0.23700973,0.227642431,0.096712983,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5406.136719,35.3
33.1,26.0,38.81039429,83.99971008,35.39141881,25.97296221,6.576182346,23.4794538,0.328539667,0.2318728,0.248401855,0.223936105,0.012947279,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5414.240723,35.4
34.1,25.1,45.83683777,77.60102081,35.18640752,26.80946367,10.79552096,84.85291704,0.468707232,0.343275216,0.319447647,0.619357729,0.008875571,0.0,0.0,0.59065972,37.4697,126.91,52.518,1.5629,5390.396484,35.3
33.8,24.2,42.08716965,79.0929718,35.46130196,26.20475209,9.808125953,70.52799726,0.425001821,0.32488347,0.324421657,0.488959399,0.199379593,0.0,0.0,0.382409239,37.5776,127.083,59.8324,2.6865,5386.63623,34.6
34.4,23.9,53.1088295,88.69137573,32.96750602,25.51411657,16.42905239,139.7495155,0.331464624,0.275621905,0.331705906,0.504529585,0.035738826,0.0,0.0,0.258248332,37.6181,127.004,146.554,4.7296,5479.45752,35.2
33.7,24.1,42.90802765,79.18190765,35.81314689,27.20568725,12.1355894,47.48939053,0.465255124,0.323220981,0.363171162,0.528270563,0.049285481,0.0,0.0,0.477973199,37.5507,127.04,26.298,0.5721,5394.827637,34.2
33.8,27.9,64.02477264,86.9316864,31.08028048,25.03643481,10.47144314,73.64013549,0.664129836,0.539499208,0.79917626,0.706742628,1.181427777,0.0,0.893434127,0.048179114,37.5776,127.058,33.3068,0.2661,5374.033691,29.5
34.2,28.3,70.19766998,98.57580566,29.38777056,23.892453,15.46872807,100.5253317,0.751002352,0.644064114,0.833222991,0.721072185,1.073602163,0.033900629,1.188327191,0.142900984,37.645,127.022,45.716,2.5348,5365.759277,30.4
34.6,28.3,56.03192902,87.24746704,30.84921781,25.25081745,10.09203019,88.61509879,0.680441026,0.487427293,0.734928251,0.630007882,1.087523638,0.00276867,0.554425855,0.016927841,37.5372,127.085,28.7,0.6233,5377.675781,29.9
34.4,28.6,64.22011566,86.58351135,30.85389671,24.87510328,9.863490482,76.88280042,0.618770654,0.511715774,0.734758712,0.664052585,1.173929027,0.002098725,0.696769913,0.01042095,37.5776,127.083,59.8324,2.6865,5361.722656,30.1
33.7,24.3,71.77613068,92.76833344,29.99870302,24.2047176,9.568083882,96.39146328,0.585778046,0.57321544,0.697094599,0.676878579,1.276701999,0.068055242,0.87022842,0.003258227,37.6181,127.099,53.4712,0.697,5379.844727,30.0
34.8,27.5,66.23718262,97.04922485,28.82414982,23.44405883,16.92956865,107.6844633,0.718177606,0.544508537,0.778094694,0.737168929,1.072203275,0.016812059,1.23552373,0.141497185,37.6181,127.004,146.554,4.7296,5455.522949,29.8
29.7,24.3,73.69876862,92.38484192,28.35657621,24.74539571,4.145533592,44.35365852,0.641760994,0.415768747,0.453998123,0.364743655,0.498770997,0.028743465,0.0,0.089287281,37.5102,127.042,54.6384,0.1457,5354.693848,29.6
28.8,23.4,81.91867065,95.38435364,26.66322261,23.42937032,4.371151686,43.70401458,0.683806245,0.421734995,0.439397589,0.266091692,1.154654407,0.053377549,0.076362664,0.0,37.4562,126.955,208.507,5.1782,5325.425781,28.3
28.3,23.4,78.43720245,95.64041901,27.53917553,24.04058796,4.51624912,51.76730331,0.649343388,0.435846923,0.472235247,0.343620547,0.887944619,0.037964955,0.210708181,0.509979695,37.4697,126.995,82.2912,2.2579,5323.572754,28.2
29.2,23.6,78.26569366,96.35894012,28.1312049,23.95345091,3.6216207,59.20205398,0.648231489,0.414107536,0.425677866,0.323473803,0.324966657,0.018315683,0.105504006,0.102569188,37.6181,127.099,53.4712,0.697,5354.600098,28.1
28.7,23.6,52.8342514,92.6234436,31.34469343,24.92830013,7.684209685,85.46886233,0.309579991,0.050757019,0.043929078,0.097159621,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5328.680176,29.6
29.2,24.3,55.41870117,94.34648132,29.82973645,23.6054982,7.289436162,113.7779997,0.243304848,0.092483543,0.064419816,0.131227728,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5336.263184,30.0
27.9,23.0,48.7142334,90.83881378,31.01271932,24.2874675,8.163316011,33.09488567,0.294708615,0.101219098,0.092576767,0.103165534,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5377.179199,28.8
28.5,23.1,73.49450684,88.84168243,26.78793091,23.48891629,4.74189653,26.03761582,0.286251165,0.73452849,0.705713874,0.758032552,0.0,0.003888655,0.086939018,0.037147173,37.5507,126.988,132.118,0.5931,5350.594238,25.8
29.4,25.2,69.54769897,83.7644043,27.98820804,24.66441549,4.585181137,25.78552636,0.222708848,0.636217616,0.763264252,0.815351054,0.0,0.005752272,0.101728613,0.003319111,37.5776,127.083,59.8324,2.6865,5283.324219,26.8
29.5,24.7,70.73126221,88.31221008,26.86636218,23.89503047,4.436369548,33.70699368,0.314029457,0.720554662,0.710752858,0.771954068,0.0,0.006511865,0.509808356,0.165208265,37.4967,126.927,30.968,0.618,5287.500977,27.0
28.7,24.3,76.00567627,91.62059021,26.62270585,23.35171377,4.177926441,28.59554056,0.348837334,0.707950594,0.69492441,0.761863273,0.0,0.008402526,0.088638023,0.026701524,37.5776,126.938,75.0924,1.7678,5330.692383,25.6
28.8,24.4,81.09237671,98.31391144,25.09021733,22.47034587,4.681050181,35.99104706,0.262557124,0.591913125,0.710664227,0.733668073,0.0,0.027890489,0.090304246,0.075528711,37.6181,127.004,146.554,4.7296,5380.158691,25.7
26.7,23.6,61.82384491,99.07613373,27.45442954,21.70391965,5.643906116,99.20523285,0.658144139,0.540758939,0.403091926,0.161955288,0.019213525,0.186889081,1.43406024,0.0,37.645,127.022,45.716,2.5348,5261.443359,28.4
26.0,21.9,61.10486221,95.31119537,27.57035567,22.6617123,4.418613364,100.3516076,0.806409926,0.554300654,0.236515686,0.173584964,0.003246802,0.122242913,0.0,0.0,37.5776,126.838,12.37,0.0985,5253.399414,27.6
26.2,22.6,45.74338913,95.43451691,28.89455539,22.15936008,5.171667556,52.84284782,0.830127127,0.559252466,0.270231736,0.203015752,0.009717267,0.337489322,0.0,0.0,37.4697,126.91,52.518,1.5629,5259.929688,26.5
25.9,21.9,57.68906784,96.27284241,27.77053599,21.8725731,4.660818135,86.77708475,0.770380842,0.544538042,0.220862673,0.17577637,0.003661646,0.307365487,0.0,0.0,37.4967,126.826,50.9312,0.4125,5283.059082,26.7
25.7,22.0,46.6730423,97.38516235,27.65007813,21.2499952,5.457696974,72.29828334,0.882253854,0.574321047,0.250834958,0.204370542,0.042689443,0.428856349,0.0,0.0,37.4562,126.955,208.507,5.1782,5239.571777,26.0
26.3,22.4,49.38603592,93.57318115,28.91546038,22.75370902,5.156677365,47.74196013,0.811930714,0.548028092,0.320822976,0.167242742,0.007267129,0.277877976,0.0,0.0,37.5237,126.909,17.2956,0.2223,5252.905273,27.0
26.9,22.4,32.647995,89.42372131,33.02660269,22.06478716,9.228903383,16.99857163,0.047762666,0.023475596,0.207167541,0.000365227,0.002854533,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5242.594238,30.5
26.4,22.3,30.75321007,84.67102814,33.34956903,22.47956016,8.787528853,20.72330773,0.039892122,0.004727137,0.148024674,0.039609605,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5232.834961,30.8
26.0,21.5,34.10186005,87.4792099,32.8197404,22.29317824,8.278792659,39.80349644,0.045098139,0.000137939,0.251466821,0.019770656,0.0,0.0,0.000226086,0.0,37.5507,126.937,30.0464,0.8552,5250.300781,29.8
29.9,21.9,32.02935028,75.25593567,31.90936194,20.40339004,10.67017569,16.31183952,0.002604167,0.078965991,0.288660116,0.532129629,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5214.541016,30.8
28.2,20.9,32.86933517,73.70735931,31.03829671,20.31531356,12.66216012,32.20006871,0.006152634,0.084703847,0.283273969,0.484815714,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5267.225586,29.7
29.5,20.1,38.3319397,76.91633606,30.66970891,20.84392558,11.16817687,116.8838086,0.016770361,0.091687106,0.302842001,0.466246737,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5184.143555,30.6
29.0,21.7,32.87701416,75.82504272,31.4419563,20.34043465,9.710340579,54.7146585,0.005949887,0.084125391,0.248603627,0.518127926,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5248.685547,31.0
30.6,23.3,61.11381531,92.81007385,27.7631634,21.57634601,8.778519928,98.46801821,0.318505459,0.37674276,0.576627115,0.386578763,0.002363571,0.0,0.038018179,0.396778212,37.5776,126.838,12.37,0.0985,5168.971191,26.6
29.7,21.7,59.79034805,91.79557037,27.62999597,21.83987955,7.852853139,65.99280437,0.348359986,0.426242498,0.663151488,0.471213974,0.0,0.001703563,0.114325253,0.291616648,37.4697,126.995,82.2912,2.2579,5154.463867,27.3
30.4,20.7,54.5031929,91.50793457,28.33741845,21.58351216,8.279319088,43.50299096,0.325577331,0.357767443,0.558200498,0.396236178,0.0,0.0,0.021300674,0.326499175,37.5776,126.938,75.0924,1.7678,5220.168945,26.5
30.4,23.2,52.33101654,81.81071472,28.82749957,22.63597192,9.406216621,26.15707761,0.303492686,0.3342479,0.565047422,0.429993344,0.0,0.0,0.018808273,0.274206773,37.5507,127.04,26.298,0.5721,5182.42627,27.3
26.7,20.0,46.79981995,92.97800446,29.08558757,19.31976599,6.425350279,24.72147727,0.117070738,0.033764439,0.02031559,0.069208999,0.00026282,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5157.235352,28.0
