Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
30.7,22.9,53.11722183,87.17797852,29.58845765,23.47621449,6.273862451,41.01230152,0.209505532,0.525242436,0.313265463,0.292824018,0.0,0.010828884,0.001535508,0.0,37.5102,127.042,54.6384,0.1457,5744.228027,23.8
29.4,22.8,65.4580307,93.07194519,27.87314476,22.88518028,5.813415557,91.42701467,0.238376202,0.485961691,0.255022693,0.17301692,0.0,0.180825664,0.0,0.0,37.5776,126.838,12.37,0.0985,5720.304688,23.8
29.9,22.6,55.585392,87.13790131,29.29831965,23.4502371,6.375965128,32.40977299,0.237943691,0.495053672,0.26187089,0.266042634,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5733.061523,23.3
30.8,23.4,52.14782715,88.2676239,29.88882464,23.44472289,6.410241117,43.7600011,0.230695324,0.492078106,0.33703423,0.286438645,0.0,0.006622881,0.009065936,0.0,37.5372,127.085,28.7,0.6233,5736.588867,23.9
31.1,23.5,50.60258865,84.47673035,30.11612958,23.59318112,6.327854156,25.60579697,0.275535976,0.482348746,0.35607957,0.276187555,0.0,0.01690763,0.0,0.0,37.5776,127.083,59.8324,2.6865,5729.839844,23.6
30.2,20.6,53.52164841,91.87606049,29.82623296,22.03143828,5.634179324,80.74862029,0.274522064,0.459616994,0.329299887,0.268559467,0.0,0.0078262,0.0,0.0,37.6181,127.099,53.4712,0.697,5743.178711,21.2
30.6,23.3,61.55593491,88.59805298,28.57767791,23.59890795,6.067044963,68.74416844,0.232030509,0.498442292,0.260160747,0.189458164,0.0,0.038314087,0.0,0.0,37.5372,126.891,15.5876,0.1554,5722.567871,24.4
30.6,22.2,50.03089905,80.13591766,29.00379252,22.75764125,6.797173609,52.60065035,0.144131426,0.172716986,0.237273893,0.04655145,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5727.288086,21.8
31.7,23.9,50.23119354,87.25697327,29.15051884,22.37820614,7.446949075,50.82783087,0.118890961,0.213127942,0.316339985,0.139387339,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5730.499023,23.7
31.0,23.9,63.469841,88.11858368,27.3264682,22.5047736,6.789594223,105.2529017,0.141306312,0.254867947,0.315275178,0.121846565,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5706.640625,23.5
31.6,23.5,59.30587387,89.85906219,27.47983584,21.90880732,7.301145176,65.67503766,0.148036982,0.20228465,0.288813731,0.128267724,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5734.894531,22.6
31.6,24.0,48.23243332,82.80729675,29.56858725,23.06905216,7.452522218,55.5510366,0.146442347,0.191482426,0.295973124,0.132823844,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5723.078613,24.0
31.3,23.2,52.19754791,81.37997437,28.61878983,22.87159124,7.306045592,27.01097111,0.141955803,0.244350237,0.301543996,0.128368379,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5725.915039,22.4
30.9,23.7,47.81217194,80.50400543,30.81959639,23.34768524,7.526710163,28.11792068,0.169631277,0.250521048,0.38351316,0.233341749,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5701.450195,24.2
30.4,22.9,51.35467911,84.2877121,30.27444943,23.00537662,7.47076262,27.3977555,0.138204016,0.301530267,0.367247587,0.250102425,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5711.833496,22.6
30.1,21.1,55.31784439,87.24128723,29.43755046,22.16222694,6.85003831,73.69287074,0.071864032,0.221893102,0.314211977,0.194490506,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5697.509766,21.0
30.5,22.9,61.32260132,97.31394196,28.23788383,21.27324605,9.030640155,56.04686543,0.063170772,0.209920616,0.277249143,0.225695065,0.0,0.0,0.0,0.000325192,37.6181,127.004,146.554,4.7296,5780.612305,23.1
28.4,23.9,87.58538055,99.64086914,26.18755973,22.52976221,5.88324213,45.78084226,0.617048839,0.771544594,0.286471792,0.253342432,0.161141588,4.415445569,0.080199687,0.026525043,37.645,127.022,45.716,2.5348,5685.614258,23.0
28.7,24.0,80.66497803,93.77493286,26.21802099,23.28472318,6.963280181,54.8221968,0.823840956,0.82498212,0.347205201,0.34025451,3.36058942,6.175374627,0.31688868,0.005856711,37.5102,127.042,54.6384,0.1457,5701.249023,22.0
28.1,23.7,87.06850433,97.99530029,25.70363141,23.42920838,7.004286985,75.02441867,0.738569297,0.93576519,0.271446538,0.413422373,8.645199277,7.851131916,0.29593874,0.039493801,37.5776,126.838,12.37,0.0985,5677.527344,21.9
28.6,23.1,88.01733398,98.35552216,25.33459951,22.87010359,7.589518746,53.08652337,0.737354255,0.853690327,0.343143763,0.41791494,0.479870001,8.983141779,1.2411774,0.086730255,37.4967,126.826,50.9312,0.4125,5705.89209,20.9
27.5,21.0,86.75489807,99.25954437,24.83791497,22.24206761,7.963500708,49.8662078,0.817668204,0.688250189,0.347272933,0.394306331,6.616184226,11.26400391,0.22297081,0.062666484,37.4562,126.955,208.507,5.1782,5703.202637,20.6
27.8,19.8,57.11332321,99.27058411,30.0412692,22.31473201,8.990314245,62.61019215,0.304095116,0.212441365,0.059870338,0.119936313,0.00031667,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5812.293457,21.6
31.0,22.2,50.55627441,89.59988403,32.01118612,24.47130774,6.907075783,111.470082,0.229626093,0.200808936,0.152844756,0.087636659,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5671.518555,24.4
30.3,21.3,49.73180008,88.63607025,31.72970866,24.34750968,6.738189479,13.31813916,0.287450124,0.268262237,0.109229034,0.107232623,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5670.20166,24.1
31.0,22.1,50.02152252,88.49790955,31.87609051,24.65850984,6.991613408,80.46567408,0.248382175,0.222794246,0.106590353,0.079476705,0.0,0.001572166,0.0,0.0,37.5102,127.086,21.9668,0.1332,5665.337891,24.9
30.7,22.1,47.89761353,86.30374146,32.40431276,24.74604465,7.424963097,17.05158468,0.286177374,0.248492516,0.072212559,0.073734589,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5668.876465,25.1
30.3,24.4,53.53063202,94.58647156,31.66518326,24.34379963,6.288777664,115.6888729,0.134449592,0.181035017,0.145625088,0.244238609,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5655.37793,24.3
30.6,25.4,49.01731491,86.24835968,32.23028489,25.45363036,6.912038257,57.42561805,0.137099073,0.184811417,0.108546344,0.277551798,0.001953125,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5663.089355,25.5
30.9,24.2,57.3597374,92.50756836,29.50279726,23.85506144,6.043435335,112.7010492,0.047923746,0.2356415,0.098300079,0.160912473,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5629.313965,24.6
32.6,25.6,43.80792618,85.62259674,32.24044019,25.05767714,7.276985357,61.7967457,0.071559615,0.18346735,0.083810768,0.091077322,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5646.600098,25.1
32.3,24.9,42.94151688,78.41821289,32.42159882,25.46979547,7.452324837,29.09387775,0.064313667,0.173557451,0.092273863,0.078992897,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5637.350098,25.6
32.0,23.7,47.92585754,85.1991272,31.19372741,24.68436058,7.054690421,27.95745452,0.058823608,0.240709047,0.08194633,0.126825626,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5649.52832,23.8
30.6,23.0,47.47637177,87.07779694,30.81207369,23.84539341,6.827058633,80.91745007,0.031058488,0.181494387,0.1098629,0.077962799,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5631.779297,21.9
31.2,23.9,56.93061829,95.29246521,29.49128176,22.55851866,8.06282407,57.31921235,0.038611855,0.177408969,0.076599117,0.074116026,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5719.555664,23.8
31.2,24.9,49.23077011,88.00582886,30.98548157,24.4025288,6.690812329,46.84925644,0.050619989,0.229031775,0.086329394,0.130719086,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5629.780762,24.7
32.3,25.3,44.49744415,84.82047272,31.95759645,24.82670041,7.156770736,19.82882937,0.053064856,0.230021099,0.103064737,0.109129385,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5636.294434,25.1
27.8,21.7,77.335289,98.44955444,25.69852204,22.68267922,11.0025086,32.24098456,0.227848742,0.604883423,0.686339623,0.763870095,0.0,0.0,0.009894829,0.686482484,37.6046,126.991,212.335,2.785,5763.888672,22.0
29.7,24.7,78.05686188,92.84210968,26.65829342,24.22872664,8.641818603,70.93359057,0.251157571,0.61304891,0.770631866,0.692943479,0.0,0.002408451,2.36e-05,0.051362857,37.5776,126.838,12.37,0.0985,5612.043945,24.5
31.2,23.1,74.76675415,93.33946991,26.54740094,23.59162416,9.003086388,36.78096831,0.245950403,0.549527708,0.704033916,0.676166928,0.0,0.0,0.008046362,0.125111591,37.4967,126.826,50.9312,0.4125,5640.645996,24.2
29.1,21.7,71.92954254,94.3429184,26.06895432,22.95885185,8.834014217,28.27040374,0.184820742,0.525756673,0.661514673,0.649423927,0.0,0.0,0.006896921,0.076669166,37.4562,126.955,208.507,5.1782,5631.025391,23.6
31.5,24.2,67.27305603,88.91434479,27.54983883,24.39152256,8.737990856,13.91567556,0.20428742,0.538719615,0.712905019,0.707930331,0.0,0.0,0.004977674,0.038117099,37.4967,126.927,30.968,0.618,5620.047852,24.0
30.5,22.2,69.96805573,90.23242188,27.2481936,23.72108953,6.960191061,42.03890646,0.17618197,0.517685176,0.668454804,0.66545936,0.0,0.0,0.004885776,0.055222667,37.4697,126.995,82.2912,2.2579,5613.794922,23.0
30.5,22.8,71.07991028,90.45560455,26.9870676,24.25777006,8.660704494,22.76598938,0.221232549,0.562500944,0.670835945,0.787734651,0.0,0.0,0.00012966,0.071560396,37.5776,126.938,75.0924,1.7678,5659.175293,23.8
28.0,23.8,54.06456757,94.032547,29.47835082,24.2116054,8.862954219,89.17682528,0.904129303,0.555650424,0.119726307,0.295185816,2.935954412,0.516642335,0.0,0.0,37.6046,127.032,44.7624,0.5141,5615.219727,19.7
27.9,24.8,57.64387131,94.20092773,28.50456795,23.89545341,9.026366532,67.37546555,0.939928075,0.707593978,0.16237817,0.405487003,6.187781731,0.85181573,0.0,0.0,37.4697,126.91,52.518,1.5629,5605.083984,21.4
25.8,22.5,36.69405365,94.76163483,31.04393669,22.71081675,4.259147381,37.83691422,0.846633628,0.574430358,0.087730366,0.447052162,1.078663507,0.473755597,0.127295385,0.002789394,37.5776,127.058,33.3068,0.2661,5591.194824,18.6
25.8,22.8,56.38785934,98.69831085,29.14453862,21.97571879,4.727320621,86.68449825,0.752367881,0.508496952,0.230493495,0.453396447,0.503854792,0.04539177,0.011378847,0.012088637,37.645,127.022,45.716,2.5348,5583.532715,18.7
24.9,18.8,82.13527679,99.7986908,29.99189276,21.65753575,8.447517852,80.31725708,0.696019484,0.609557948,0.530900407,0.645874626,1.724208623,0.013849058,1.481186166,2.770794993,37.645,127.022,45.716,2.5348,5565.044434,21.3
24.6,19.1,69.58560944,92.86037445,31.44973336,23.61615571,8.151863853,89.14641698,0.645328085,0.493414492,0.401179565,0.703633844,1.697835871,0.0,4.228490114,1.184128684,37.5237,126.97,19.5844,0.2713,5564.44043,22.3
30.3,20.1,66.93502808,96.83486176,25.53649009,21.3057353,20.8541642,107.4786795,0.623847652,0.378388122,0.219810748,0.002597026,0.335932773,0.241698916,0.0,0.0,37.6046,126.991,212.335,2.785,5691.504395,17.9
34.3,22.1,56.46044159,88.06552124,27.38109418,24.1646418,15.20081623,125.8148301,0.587526111,0.354271426,0.140550716,0.001323187,0.300116213,0.146836312,0.0,0.0,37.5102,127.086,21.9668,0.1332,5540.42041,21.2
34.4,22.5,62.5182991,87.66532135,27.09735944,23.7676681,16.14626873,123.0041728,0.563651675,0.339089754,0.124202407,0.0,0.334241635,0.09335917,0.0,0.0,37.5372,126.891,15.5876,0.1554,5539.772949,21.3
34.8,22.4,53.70753098,86.34106445,27.6393738,23.86470648,16.35630469,58.34356201,0.568095279,0.346250151,0.148632317,0.0,0.256075149,0.136456575,0.0,0.0,37.5237,126.97,19.5844,0.2713,5544.785645,21.6
26.9,20.8,37.59155655,96.79947662,32.14075706,20.02310928,5.350759784,13.70532515,0.073043169,0.137808068,0.046364307,0.039432685,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5532.800293,20.5
27.5,21.8,40.98280334,90.19032288,31.19063176,20.71627864,5.200271507,39.65982819,0.116678756,0.079838268,0.04719175,0.007754851,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5540.038086,21.4
26.0,20.5,44.74653244,95.30249023,29.20536229,19.39670553,5.553617736,73.24783118,0.110471667,0.022110844,0.05626666,0.005508296,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5526.780762,19.6
27.6,21.4,39.69525528,97.66020203,31.49814606,19.94397966,4.912183454,33.0640494,0.081856372,0.144613762,0.04052867,0.04079928,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5523.393066,21.5
29.1,21.1,46.84396744,92.85529327,30.7464339,21.82637087,5.169533352,132.8715711,0.004555921,0.022094685,0.222577826,0.327352647,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5504.912598,20.4
30.0,20.9,43.38554382,82.39556122,31.28869944,23.48673234,5.364849091,15.06778777,0.026750149,0.035800802,0.312924047,0.195949487,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5503.832031,21.7
31.6,21.3,48.21544647,91.03240204,30.50247815,22.18719537,5.499885807,103.8992109,0.011127906,0.029367674,0.227168964,0.253565023,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5505.307129,22.0
31.2,22.1,52.27705383,85.99568939,28.70808192,23.27389539,5.958525856,34.02464398,0.809533012,0.452745426,0.320927572,0.047043319,0.021174032,0.001508011,0.0,0.0,37.5776,127.083,59.8324,2.6865,5480.263184,23.0
33.4,22.0,58.43386459,91.47659302,27.5572935,22.35134771,5.510545989,84.92349466,0.805620527,0.391060191,0.383984353,0.037373874,0.117589207,0.002525175,0.000726421,0.0,37.4832,127.024,56.4448,1.2313,5483.366699,23.5
30.3,22.4,50.66824722,85.99901581,29.00421101,23.30122693,6.680611134,22.22121932,0.795999012,0.426447552,0.347708073,0.059253104,0.064807047,0.000322695,0.0,0.0,37.5507,127.04,26.298,0.5721,5486.67627,23.2
31.6,22.0,56.64386368,88.33320618,28.13204328,23.11886429,6.032322764,86.85304006,0.773240397,0.421514292,0.284012149,0.039828847,0.013985757,0.006010144,0.0,0.0,37.5102,127.086,21.9668,0.1332,5477.486816,23.1
30.4,22.7,56.79798889,85.26616669,30.99306004,23.07544607,4.413829754,50.15518657,0.099556998,0.212948614,0.208067049,0.008502315,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5473.931152,23.3
28.5,23.0,64.85596466,90.3139801,29.92873281,24.18956345,4.906206757,99.99278164,0.141567627,0.292001466,0.189219928,0.025450732,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5452.395508,24.8
28.6,22.9,50.60544205,78.7620697,31.76880911,24.33112498,5.257218182,40.88447543,0.142830707,0.315158615,0.153160155,0.011775313,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5461.428711,25.0
27.5,22.1,54.16158295,83.65216064,30.33139414,23.12706898,4.760071437,58.58613201,0.091211471,0.240535601,0.124906728,0.005966284,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5456.057617,23.0
29.0,22.2,56.77694702,94.92937469,30.78332599,21.93525498,4.319672724,93.3710646,0.141349597,0.1879772,0.261186481,0.032917121,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5474.735352,22.8
29.3,21.9,54.63650894,85.4872818,30.94387198,24.5473094,6.506471445,94.92700318,0.31651779,0.297677154,0.223457057,0.205031799,0.14007048,0.024269877,0.0,0.0,37.6046,126.991,212.335,2.785,5586.851563,22.7
31.9,22.7,46.0708847,84.20371246,32.95974818,25.17874835,6.197443455,49.96860898,0.302300259,0.32159273,0.201280493,0.241316995,0.344645798,0.087217548,0.0,0.0,37.5507,126.988,132.118,0.5931,5501.149414,23.3
33.0,25.6,40.7520256,88.49269867,34.39429963,25.37919234,5.73788474,51.51850335,0.348342242,0.235775388,0.284915521,0.235069136,0.037612995,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5428.76123,23.8
33.2,26.5,48.73455811,90.37702179,33.82770047,25.77726807,4.169920315,115.6123624,0.44520941,0.232676168,0.234236776,0.244753064,0.252801687,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5406.260254,25.3
33.5,26.2,39.83312988,87.33327484,34.51911226,25.51992447,6.262378772,61.3595763,0.44719017,0.227571189,0.289242427,0.220245524,0.678094503,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5414.691895,24.6
32.7,23.6,45.35018921,90.01708221,32.55179314,24.08518638,6.11484622,72.79564039,0.394522451,0.240740015,0.290154278,0.23586133,0.185740676,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5405.70752,21.7
32.6,25.2,39.64682388,93.05517578,35.11963941,24.55446608,5.038746645,42.50260774,0.33450941,0.24205122,0.247639804,0.268144581,0.01527208,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5410.96875,23.9
33.2,26.4,36.81603241,81.83298492,35.41222165,26.13320545,6.808636467,26.12112697,0.406140448,0.223520687,0.263935721,0.224691576,0.124008662,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5413.71582,24.7
32.1,24.0,47.49136353,92.65691376,33.21754936,24.42504824,5.745047748,89.15070573,0.406790215,0.238769395,0.294447054,0.235227236,0.061403395,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5399.98584,22.5
34.0,26.7,48.12914658,93.37068176,33.47570825,24.59762561,5.320925097,91.68662135,0.391179538,0.219063029,0.283646845,0.235458777,0.034624303,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5413.949219,24.7
33.6,24.8,38.90976715,85.91545105,35.06602875,25.55500906,6.198936303,53.77200961,0.388672607,0.206491158,0.226491021,0.29401001,0.021167783,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5455.486816,24.4
33.4,25.2,49.63298416,90.96527863,32.80545166,24.31833238,7.644786954,115.1117342,0.320356048,0.221922858,0.238367744,0.306277516,0.019136955,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5502.795898,23.7
32.9,25.4,45.23696518,89.60906982,33.97009067,25.35163001,5.118881146,74.01148017,0.409065931,0.212752232,0.271922477,0.227442816,0.048245051,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5409.069824,23.9
34.5,24.1,45.81657791,78.4365387,34.99263768,27.19378755,11.00672744,89.6874733,0.42195806,0.349122786,0.355829004,0.555783227,0.0,0.003255208,0.0,0.551385605,37.5102,127.042,54.6384,0.1457,5404.668457,28.4
34.7,24.0,45.4887886,81.9048996,35.10342967,26.83007876,9.991955062,94.69138416,0.424202346,0.354995252,0.375954492,0.531862991,0.106064498,0.0,0.0,0.516447047,37.5372,127.085,28.7,0.6233,5402.019531,28.1
34.6,24.6,42.78594971,77.36119843,35.83347107,27.54559188,11.93195935,58.63770692,0.43354571,0.313613479,0.327380507,0.571813008,0.010131937,0.001953125,0.0,0.592141123,37.5237,126.97,19.5844,0.2713,5390.352051,28.6
34.4,28.5,54.43484497,86.42948914,30.72363434,25.05719852,11.13897059,94.84874519,0.68257743,0.496616885,0.730572887,0.630478124,1.368037269,0.0,0.693414976,0.065466759,37.5102,127.042,54.6384,0.1457,5379.994141,24.2
34.7,29.2,59.3091011,88.21612549,30.06263656,24.70451431,12.62907517,114.9565612,0.698818906,0.431497508,0.775133114,0.630193886,2.272902772,0.0,0.079742388,0.093749538,37.4967,126.826,50.9312,0.4125,5387.100098,24.0
32.5,26.7,56.73159409,88.13665009,30.26663225,24.42618289,13.02418482,79.8910207,0.684419961,0.443500647,0.776695272,0.67831374,1.288692484,0.002619581,0.709193329,0.030897526,37.5507,126.988,132.118,0.5931,5428.586426,22.2
33.0,27.3,63.64870834,90.6138916,29.91884497,24.33335867,11.80343131,107.5936357,0.611570079,0.474034211,0.69312419,0.602122195,2.303468173,0.001972205,0.389622057,0.063533164,37.4697,126.995,82.2912,2.2579,5349.663086,23.3
35.3,29.9,53.94694901,85.98516083,30.91280408,25.43953701,13.01112942,117.8372116,0.684684868,0.448827229,0.762858165,0.635728204,1.67012554,0.005681189,0.248885492,0.003175893,37.5372,126.891,15.5876,0.1554,5360.226563,24.8
34.9,29.1,51.74934387,85.97078705,31.34269225,25.32918704,12.58208609,81.86064561,0.659419749,0.468830403,0.740297348,0.697524608,1.558944687,0.001856303,0.526366085,0.02065715,37.5237,126.97,19.5844,0.2713,5365.884766,24.2
29.8,24.8,79.3997879,93.88077545,27.9689847,24.89138567,4.567845672,71.77078629,0.587122858,0.405900875,0.337687416,0.254568922,0.433529328,0.00434212,0.005253506,0.0,37.5776,126.838,12.37,0.0985,5332.515625,24.4
29.3,24.0,77.2016449,94.47915649,28.03584781,24.37310368,4.698103875,57.97905986,0.615323916,0.422679788,0.367073412,0.211812901,0.642757153,0.012019869,0.00677465,0.0,37.4967,126.826,50.9312,0.4125,5361.977051,24.2
30.0,23.9,68.93263245,92.03157043,29.25833047,24.93400591,4.970392803,30.23848065,0.616663617,0.428419185,0.386261133,0.240461008,0.619750928,0.023102586,0.004202822,0.0,37.4967,126.927,30.968,0.618,5339.776367,24.1
29.4,23.5,70.85930634,91.63383484,29.05483901,24.87042598,5.12151135,34.43861632,0.566156984,0.397542598,0.37049223,0.232929527,0.358155108,0.004640241,0.003769043,0.0,37.5507,126.937,30.0464,0.8552,5355.958008,23.7
29.8,24.0,86.72972107,99.0031662,26.6815084,23.36349968,5.936680744,48.01330912,0.588308353,0.393171848,0.544827634,0.233354929,0.439324203,0.020769339,3.111307057,0.121986749,37.6181,127.004,146.554,4.7296,5430.992188,23.9
29.8,24.1,74.3081131,92.39588928,28.4825446,24.93676096,3.688808312,49.40880124,0.601730106,0.421812034,0.43745711,0.342263569,0.386809675,0.028404371,0.008678579,0.246116212,37.5102,127.086,21.9668,0.1332,5335.196289,24.2
30.1,24.9,71.87126923,93.04776764,28.95006112,25.03884052,5.007864326,40.60310332,0.6147608,0.404960357,0.334096778,0.231439934,0.465735217,0.012481476,0.002885283,0.0,37.5237,126.909,17.2956,0.2223,5332.208984,24.3
25.6,22.2,58.73101425,98.65049744,28.96872652,23.21969574,8.743649721,111.4040602,0.309681462,0.088006069,0.079318014,0.117145134,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5467.114258,21.9
29.2,24.3,47.28251266,89.07463074,31.32011271,25.07704369,7.763206323,53.74004809,0.336359058,0.075067258,0.076531806,0.075089975,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5328.801758,25.3
29.3,24.3,46.04487991,86.96019745,32.31867482,25.34426907,7.761832754,40.94265366,0.312517972,0.084878413,0.065972234,0.098435968,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5310.041992,25.2
29.2,24.3,50.38325119,92.09561157,31.06455568,25.2808986,6.897004763,87.14742819,0.318443069,0.098014153,0.075761414,0.08353585,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5309.37207,25.2
29.8,24.3,46.16341019,88.24067688,31.91310483,25.12467173,7.478121738,20.18988661,0.288119076,0.110125909,0.094224725,0.130812157,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5315.115723,25.2
